112.337,89.192,111.194
88.61,145.804,127.19500000000001
88.61,145.804,127.19500000000001
88.61,145.804,127.19500000000001
78.577,100.905,117.995
78.577,100.905,117.995
78.577,100.905,117.995
147.027,109.10400000000001,105.88799999999999
147.027,109.10400000000001,105.88799999999999
147.027,109.10400000000001,105.88799999999999
99.98700000000001,153.74699999999999,89.84100000000001
99.98700000000001,153.74699999999999,89.84100000000001
99.98700000000001,153.74699999999999,89.84100000000001
100.054,115.51,117.452
100.054,115.51,117.452
100.054,115.51,117.452
88.881,105.492,102.895
88.881,105.492,102.895
88.881,105.492,102.895
96.911,106.827,104.50800000000001
96.911,106.827,104.50800000000001
96.911,106.827,104.50800000000001
101.772,77.989,107.82600000000001
101.772,77.989,107.82600000000001
101.772,77.989,107.82600000000001
101.362,103.114,139.956
101.362,103.114,139.956
101.362,103.114,139.956
103.59,121.833,88.177
103.59,121.833,88.177
103.59,121.833,88.177
125.999,98.901,87.88
125.999,98.901,87.88
125.999,98.901,87.88
107.044,99.85900000000001,109.03500000000001
107.044,99.85900000000001,109.03500000000001
107.044,99.85900000000001,109.03500000000001
104.964,127.777,107.857
104.964,127.777,107.857
104.964,127.777,107.857
149.572,100.804,108.061
149.572,100.804,108.061
149.572,100.804,108.061
95.67399999999999,97.708,89.217
95.67399999999999,97.708,89.217
95.67399999999999,97.708,89.217
107.20599999999999,111.61,118.01599999999999
107.20599999999999,111.61,118.01599999999999
107.20599999999999,111.61,118.01599999999999
82.334,88.203,108.27499999999999
82.334,88.203,108.27499999999999
82.334,88.203,108.27499999999999
109.985,97.85000000000001,122.929
109.985,97.85000000000001,122.929
109.985,97.85000000000001,122.929
104.87,86.122,86.733
104.87,86.122,86.733
104.87,86.122,86.733
91.58800000000001,99.843,117.877
91.58800000000001,99.843,117.877
91.58800000000001,99.843,117.877
86.96900000000001,96.241,107.904
86.96900000000001,96.241,107.904
86.96900000000001,96.241,107.904
109.68,97.342,142.201
109.68,97.342,142.201
109.68,97.342,142.201
88.357,88.925,125.394
88.357,88.925,125.394
88.357,88.925,125.394
102.605,114.633,112.682
102.605,114.633,112.682
102.605,114.633,112.682
111.018,100.117,100.175
111.018,100.117,100.175
111.018,100.117,100.175
86.154,97.217,91.209
86.154,97.217,91.209
86.154,97.217,91.209
81.786,182.10000000000002,111.726
81.786,182.10000000000002,111.726
81.786,182.10000000000002,111.726
99.23800000000001,106.07300000000001,112.66
99.23800000000001,106.07300000000001,112.66
99.23800000000001,106.07300000000001,112.66
98.29899999999999,99.09400000000001,107.61800000000001
98.29899999999999,99.09400000000001,107.61800000000001
98.29899999999999,99.09400000000001,107.61800000000001
101.062,107.979,94.483
101.062,107.979,94.483
101.062,107.979,94.483
99.098,114.093,103.863
99.098,114.093,103.863
99.098,114.093,103.863
87.033,95.42399999999999,96.304
87.033,95.42399999999999,96.304
87.033,95.42399999999999,96.304
111.145,114.032,124.214
111.145,114.032,124.214
111.145,114.032,124.214
117.328,120.813,106.722
117.328,120.813,106.722
117.328,120.813,106.722
125.38,137.33200000000002,129.041
125.38,137.33200000000002,129.041
125.38,137.33200000000002,129.041
115.91,98.103,125.811
115.91,98.103,125.811
115.91,98.103,125.811
79.468,107.871,108.21300000000001
79.468,107.871,108.21300000000001
79.468,107.871,108.21300000000001
118.213,108.955,125.61500000000001
118.213,108.955,125.61500000000001
118.213,108.955,125.61500000000001
117.027,98.94,99.027
117.027,98.94,99.027
117.027,98.94,99.027
117.53,108.207,88.25800000000001
117.53,108.207,88.25800000000001
117.53,108.207,88.25800000000001
105.72099999999999,99.821,85.03099999999999
105.72099999999999,99.821,85.03099999999999
105.72099999999999,99.821,85.03099999999999
105.0,91.628,111.055
105.0,91.628,111.055
105.0,91.628,111.055
95.83,146.214,117.695
95.83,146.214,117.695
95.83,146.214,117.695
113.77900000000001,137.383,99.31099999999999
113.77900000000001,137.383,99.31099999999999
113.77900000000001,137.383,99.31099999999999
119.049,112.031,90.639
119.049,112.031,90.639
119.049,112.031,90.639
107.196,116.54299999999999,160.542
107.196,116.54299999999999,160.542
107.196,116.54299999999999,160.542
97.709,84.1,113.622
97.709,84.1,113.622
97.709,84.1,113.622
97.858,105.077,123.961
97.858,105.077,123.961
97.858,105.077,123.961
118.04,115.795,97.01
118.04,115.795,97.01
118.04,115.795,97.01
86.373,100.333,95.67399999999999
86.373,100.333,95.67399999999999
86.373,100.333,95.67399999999999
125.856,115.543,87.465
125.856,115.543,87.465
125.856,115.543,87.465
111.60000000000001,87.044,90.643
111.60000000000001,87.044,90.643
111.60000000000001,87.044,90.643
85.977,117.3,173.912
85.977,117.3,173.912
85.977,117.3,173.912
117.741,91.524,158.643
117.741,91.524,158.643
117.741,91.524,158.643
92.69,110.97,115.569
92.69,110.97,115.569
92.69,110.97,115.569
122.738,115.68199999999999,112.42
122.738,115.68199999999999,112.42
122.738,115.68199999999999,112.42
90.33099999999999,108.967,116.77600000000001
90.33099999999999,108.967,116.77600000000001
90.33099999999999,108.967,116.77600000000001
109.08800000000001,100.852,96.96000000000001
109.08800000000001,100.852,96.96000000000001
109.08800000000001,100.852,96.96000000000001
118.922,107.908,104.81899999999999
118.922,107.908,104.81899999999999
118.922,107.908,104.81899999999999
88.877,120.643,112.577
88.877,120.643,112.577
88.877,120.643,112.577
124.07300000000001,88.065,107.694
124.07300000000001,88.065,107.694
124.07300000000001,88.065,107.694
134.617,108.17599999999999,122.029
134.617,108.17599999999999,122.029
134.617,108.17599999999999,122.029
101.297,111.16,137.05800000000002
101.297,111.16,137.05800000000002
101.297,111.16,137.05800000000002
107.08800000000001,117.345,98.516
107.08800000000001,117.345,98.516
107.08800000000001,117.345,98.516
105.17899999999999,105.764,187.014
105.17899999999999,105.764,187.014
105.17899999999999,105.764,187.014
112.11,89.10300000000001,119.33399999999999
112.11,89.10300000000001,119.33399999999999
112.11,89.10300000000001,119.33399999999999
120.519,103.657,118.307
120.519,103.657,118.307
120.519,103.657,118.307
116.108,124.818,119.28
116.108,124.818,119.28
116.108,124.818,119.28
99.001,128.466,110.859
99.001,128.466,110.859
99.001,128.466,110.859
118.20700000000001,87.468,119.49799999999999
118.20700000000001,87.468,119.49799999999999
118.20700000000001,87.468,119.49799999999999
121.182,116.857,117.70899999999999
121.182,116.857,117.70899999999999
121.182,116.857,117.70899999999999
92.053,127.966,122.179
92.053,127.966,122.179
92.053,127.966,122.179
121.892,120.40299999999999,117.36399999999999
121.892,120.40299999999999,117.36399999999999
121.892,120.40299999999999,117.36399999999999
144.196,87.45100000000001,102.233
144.196,87.45100000000001,102.233
144.196,87.45100000000001,102.233
98.373,111.46300000000001,109.384
98.373,111.46300000000001,109.384
98.373,111.46300000000001,109.384
111.747,100.757,146.834
111.747,100.757,146.834
111.747,100.757,146.834
128.584,101.071,115.675
128.584,101.071,115.675
128.584,101.071,115.675
118.081,116.797,116.667
118.081,116.797,116.667
118.081,116.797,116.667
123.88499999999999,118.45100000000001,91.262
123.88499999999999,118.45100000000001,91.262
123.88499999999999,118.45100000000001,91.262
116.494,106.17500000000001,119.26599999999999
116.494,106.17500000000001,119.26599999999999
116.494,106.17500000000001,119.26599999999999
128.634,141.86,96.125
128.634,141.86,96.125
128.634,141.86,96.125
118.19,102.725,82.776
118.19,102.725,82.776
118.19,102.725,82.776
108.526,109.205,113.679
108.526,109.205,113.679
108.526,109.205,113.679
112.751,127.33500000000001,109.558
112.751,127.33500000000001,109.558
112.751,127.33500000000001,109.558
90.42999999999999,111.82000000000001,86.92999999999999
90.42999999999999,111.82000000000001,86.92999999999999
90.42999999999999,111.82000000000001,86.92999999999999
106.712,91.854,124.08500000000001
106.712,91.854,124.08500000000001
106.712,91.854,124.08500000000001
86.744,114.068,123.607
86.744,114.068,123.607
86.744,114.068,123.607
89.91399999999999,85.33300000000001,180.613
89.91399999999999,85.33300000000001,180.613
89.91399999999999,85.33300000000001,180.613
112.58,86.772,116.81400000000001
112.58,86.772,116.81400000000001
112.58,86.772,116.81400000000001
106.48299999999999,89.056,108.033
106.48299999999999,89.056,108.033
106.48299999999999,89.056,108.033
95.035,104.332,119.26
95.035,104.332,119.26
95.035,104.332,119.26
103.98100000000001,92.989,110.274
103.98100000000001,92.989,110.274
103.98100000000001,92.989,110.274
105.56,97.871,119.682
105.56,97.871,119.682
105.56,97.871,119.682
104.859,111.14699999999999,105.53800000000001
104.859,111.14699999999999,105.53800000000001
104.859,111.14699999999999,105.53800000000001
104.586,132.393,125.59500000000001
104.586,132.393,125.59500000000001
104.586,132.393,125.59500000000001
86.27,100.05799999999999,118.867
86.27,100.05799999999999,118.867
86.27,100.05799999999999,118.867
125.449,120.741,127.721
125.449,120.741,127.721
125.449,120.741,127.721
118.285,117.78,120.227
118.285,117.78,120.227
118.285,117.78,120.227
88.63799999999999,118.703,89.806
88.63799999999999,118.703,89.806
88.63799999999999,118.703,89.806
128.70999999999998,109.93,108.967
128.70999999999998,109.93,108.967
128.70999999999998,109.93,108.967
105.12299999999999,88.34400000000001,103.264
105.12299999999999,88.34400000000001,103.264
105.12299999999999,88.34400000000001,103.264
116.4,148.88000000000002,115.87400000000001
116.4,148.88000000000002,115.87400000000001
116.4,148.88000000000002,115.87400000000001
116.825,120.943,111.793
116.825,120.943,111.793
116.825,120.943,111.793
117.51100000000001,122.6,115.733
117.51100000000001,122.6,115.733
117.51100000000001,122.6,115.733
111.978,117.213,124.768
111.978,117.213,124.768
111.978,117.213,124.768
99.40899999999999,150.01999999999998,122.686
99.40899999999999,150.01999999999998,122.686
99.40899999999999,150.01999999999998,122.686
111.64,129.222,116.50399999999999
111.64,129.222,116.50399999999999
111.64,129.222,116.50399999999999
106.02799999999999,128.332,88.37599999999999
106.02799999999999,128.332,88.37599999999999
106.02799999999999,128.332,88.37599999999999
88.85600000000001,97.126,96.564
88.85600000000001,97.126,96.564
88.85600000000001,97.126,96.564
90.77300000000001,100.768,99.911
90.77300000000001,100.768,99.911
90.77300000000001,100.768,99.911
127.82499999999999,105.911,108.41199999999999
127.82499999999999,105.911,108.41199999999999
127.82499999999999,105.911,108.41199999999999
99.706,79.18,107.99300000000001
99.706,79.18,107.99300000000001
99.706,79.18,107.99300000000001
82.34700000000001,82.691,111.993
82.34700000000001,82.691,111.993
82.34700000000001,82.691,111.993
104.17,98.04,99.927
104.17,98.04,99.927
104.17,98.04,99.927
106.977,118.34,136.78799999999998
106.977,118.34,136.78799999999998
106.977,118.34,136.78799999999998
87.544,111.903,122.931
87.544,111.903,122.931
87.544,111.903,122.931
91.474,95.962,118.24900000000001
91.474,95.962,118.24900000000001
91.474,95.962,118.24900000000001
117.604,109.668,109.597
117.604,109.668,109.597
117.604,109.668,109.597
119.035,105.979,121.83
119.035,105.979,121.83
119.035,105.979,121.83
116.8,120.387,118.80499999999999
116.8,120.387,118.80499999999999
116.8,120.387,118.80499999999999
118.749,118.919,120.774
118.749,118.919,120.774
118.749,118.919,120.774
127.324,105.392,86.545
127.324,105.392,86.545
127.324,105.392,86.545
117.273,91.981,122.471
117.273,91.981,122.471
117.273,91.981,122.471
102.977,95.543,119.76599999999999
102.977,95.543,119.76599999999999
102.977,95.543,119.76599999999999
122.241,114.631,105.46300000000001
122.241,114.631,105.46300000000001
122.241,114.631,105.46300000000001
117.455,119.84100000000001,124.737
117.455,119.84100000000001,124.737
117.455,119.84100000000001,124.737
114.71000000000001,118.295,131.15699999999998
114.71000000000001,118.295,131.15699999999998
114.71000000000001,118.295,131.15699999999998
99.68,107.39500000000001,106.522
99.68,107.39500000000001,106.522
99.68,107.39500000000001,106.522
112.00699999999999,114.152,107.878
112.00699999999999,114.152,107.878
112.00699999999999,114.152,107.878
108.67,135.47400000000002,112.848
108.67,135.47400000000002,112.848
108.67,135.47400000000002,112.848
114.97,98.732,105.901
114.97,98.732,105.901
114.97,98.732,105.901
98.078,107.46300000000001,104.18299999999999
98.078,107.46300000000001,104.18299999999999
98.078,107.46300000000001,104.18299999999999
86.733,96.99000000000001,144.957
86.733,96.99000000000001,144.957
86.733,96.99000000000001,144.957
94.122,107.624,108.558
94.122,107.624,108.558
94.122,107.624,108.558
116.606,119.92899999999999,124.394
116.606,119.92899999999999,124.394
116.606,119.92899999999999,124.394
89.50099999999999,142.077,138.125
89.50099999999999,142.077,138.125
89.50099999999999,142.077,138.125
116.60900000000001,114.063,109.811
116.60900000000001,114.063,109.811
116.60900000000001,114.063,109.811
103.135,89.03999999999999,100.40599999999999
103.135,89.03999999999999,100.40599999999999
103.135,89.03999999999999,100.40599999999999
105.73,101.522,95.826
105.73,101.522,95.826
105.73,101.522,95.826
94.90700000000001,102.024,99.782
94.90700000000001,102.024,99.782
94.90700000000001,102.024,99.782
93.35000000000001,137.24900000000002,120.026
93.35000000000001,137.24900000000002,120.026
93.35000000000001,137.24900000000002,120.026
146.24200000000002,126.974,122.39999999999999
146.24200000000002,126.974,122.39999999999999
146.24200000000002,126.974,122.39999999999999
130.077,89.787,139.83
130.077,89.787,139.83
130.077,89.787,139.83
127.23400000000001,104.452,95.293
127.23400000000001,104.452,95.293
127.23400000000001,104.452,95.293
113.314,100.902,108.024
113.314,100.902,108.024
113.314,100.902,108.024
105.607,93.374,110.02000000000001
105.607,93.374,110.02000000000001
105.607,93.374,110.02000000000001
115.668,101.712,101.284
115.668,101.712,101.284
115.668,101.712,101.284
118.748,120.295,93.587
118.748,120.295,93.587
118.748,120.295,93.587
95.011,139.16400000000002,91.215
95.011,139.16400000000002,91.215
95.011,139.16400000000002,91.215
92.366,84.368,96.917
92.366,84.368,96.917
92.366,84.368,96.917
101.356,87.515,108.098
101.356,87.515,108.098
101.356,87.515,108.098
84.74,87.702,99.188
84.74,87.702,99.188
84.74,87.702,99.188
86.904,99.361,132.535
86.904,99.361,132.535
86.904,99.361,132.535
86.473,115.836,94.546
86.473,115.836,94.546
86.473,115.836,94.546
93.817,107.66499999999999,107.52000000000001
93.817,107.66499999999999,107.52000000000001
93.817,107.66499999999999,107.52000000000001
98.694,89.85300000000001,94.724
98.694,89.85300000000001,94.724
98.694,89.85300000000001,94.724
121.048,87.84,102.657
121.048,87.84,102.657
121.048,87.84,102.657
91.292,106.75999999999999,105.161
91.292,106.75999999999999,105.161
91.292,106.75999999999999,105.161
83.16,96.463,88.46
83.16,96.463,88.46
83.16,96.463,88.46
114.107,116.313,104.06700000000001
114.107,116.313,104.06700000000001
114.107,116.313,104.06700000000001
119.51100000000001,102.212,114.65899999999999
119.51100000000001,102.212,114.65899999999999
119.51100000000001,102.212,114.65899999999999
106.649,103.799,113.245
106.649,103.799,113.245
106.649,103.799,113.245
102.143,148.273,113.878
102.143,148.273,113.878
102.143,148.273,113.878
113.90400000000001,85.55799999999999,103.947
113.90400000000001,85.55799999999999,103.947
113.90400000000001,85.55799999999999,103.947
114.731,102.455,96.328
114.731,102.455,96.328
114.731,102.455,96.328
108.207,94.239,105.261
108.207,94.239,105.261
108.207,94.239,105.261
84.193,95.504,104.867
84.193,95.504,104.867
84.193,95.504,104.867
93.095,117.625,112.251
93.095,117.625,112.251
93.095,117.625,112.251
97.447,104.534,80.803
97.447,104.534,80.803
97.447,104.534,80.803
89.445,86.162,116.302
89.445,86.162,116.302
89.445,86.162,116.302
104.92500000000001,100.148,112.524
104.92500000000001,100.148,112.524
104.92500000000001,100.148,112.524
95.904,102.823,86.6
95.904,102.823,86.6
95.904,102.823,86.6
86.862,113.481,127.407
86.862,113.481,127.407
86.862,113.481,127.407
81.11,122.737,81.53399999999999
81.11,122.737,81.53399999999999
81.11,122.737,81.53399999999999
111.006,94.942,99.247
111.006,94.942,99.247
111.006,94.942,99.247
106.984,91.375,77.666
106.984,91.375,77.666
106.984,91.375,77.666
96.149,134.806,89.25099999999999
96.149,134.806,89.25099999999999
96.149,134.806,89.25099999999999
112.137,90.96700000000001,90.89800000000001
112.137,90.96700000000001,90.89800000000001
112.137,90.96700000000001,90.89800000000001
89.176,95.571,92.45299999999999
89.176,95.571,92.45299999999999
89.176,95.571,92.45299999999999
88.59100000000001,80.11699999999999,102.054
88.59100000000001,80.11699999999999,102.054
88.59100000000001,80.11699999999999,102.054
106.542,99.076,108.23
106.542,99.076,108.23
106.542,99.076,108.23
91.134,122.336,152.51000000000002
91.134,122.336,152.51000000000002
91.134,122.336,152.51000000000002
100.37,104.561,115.229
100.37,104.561,115.229
100.37,104.561,115.229
103.19399999999999,92.13300000000001,119.071
103.19399999999999,92.13300000000001,119.071
103.19399999999999,92.13300000000001,119.071
111.586,99.53099999999999,121.866
111.586,99.53099999999999,121.866
111.586,99.53099999999999,121.866
86.893,105.658,113.263
86.893,105.658,113.263
86.893,105.658,113.263
109.124,106.657,97.713
109.124,106.657,97.713
109.124,106.657,97.713
103.066,91.997,107.13399999999999
103.066,91.997,107.13399999999999
103.066,91.997,107.13399999999999
125.81899999999999,107.628,109.63199999999999
125.81899999999999,107.628,109.63199999999999
125.81899999999999,107.628,109.63199999999999
91.556,112.277,95.158
91.556,112.277,95.158
91.556,112.277,95.158
125.44,98.902,110.904
125.44,98.902,110.904
125.44,98.902,110.904
98.951,106.986,122.25
98.951,106.986,122.25
98.951,106.986,122.25
107.64500000000001,138.94,97.096
107.64500000000001,138.94,97.096
107.64500000000001,138.94,97.096
111.146,96.864,100.77
111.146,96.864,100.77
111.146,96.864,100.77
112.229,115.263,82.53099999999999
112.229,115.263,82.53099999999999
112.229,115.263,82.53099999999999
121.984,133.25799999999998,123.554
121.984,133.25799999999998,123.554
121.984,133.25799999999998,123.554
102.601,101.613,92.82300000000001
102.601,101.613,92.82300000000001
102.601,101.613,92.82300000000001
103.31400000000001,108.45200000000001,110.969
103.31400000000001,108.45200000000001,110.969
103.31400000000001,108.45200000000001,110.969
104.176,98.98899999999999,111.65899999999999
104.176,98.98899999999999,111.65899999999999
104.176,98.98899999999999,111.65899999999999
112.393,115.596,121.343
112.393,115.596,121.343
112.393,115.596,121.343
109.122,108.935,105.17899999999999
109.122,108.935,105.17899999999999
109.122,108.935,105.17899999999999
108.872,107.015,119.349
108.872,107.015,119.349
108.872,107.015,119.349
123.481,118.003,101.178
123.481,118.003,101.178
123.481,118.003,101.178
84.605,97.373,99.76899999999999
84.605,97.373,99.76899999999999
84.605,97.373,99.76899999999999
117.783,100.619,121.07900000000001
117.783,100.619,121.07900000000001
117.783,100.619,121.07900000000001
92.85300000000001,94.458,114.29
92.85300000000001,94.458,114.29
92.85300000000001,94.458,114.29
99.486,101.021,108.132
99.486,101.021,108.132
99.486,101.021,108.132
111.531,108.689,100.809
111.531,108.689,100.809
111.531,108.689,100.809
108.137,91.85300000000001,90.88300000000001
108.137,91.85300000000001,90.88300000000001
108.137,91.85300000000001,90.88300000000001
95.379,107.49799999999999,97.14
95.379,107.49799999999999,97.14
95.379,107.49799999999999,97.14
102.63799999999999,93.443,111.27199999999999
102.63799999999999,93.443,111.27199999999999
102.63799999999999,93.443,111.27199999999999
108.17,107.93700000000001,97.747
108.17,107.93700000000001,97.747
108.17,107.93700000000001,97.747
103.06800000000001,88.962,107.91499999999999
103.06800000000001,88.962,107.91499999999999
103.06800000000001,88.962,107.91499999999999
109.936,85.024,119.222
109.936,85.024,119.222
109.936,85.024,119.222
104.722,118.85900000000001,96.481
104.722,118.85900000000001,96.481
104.722,118.85900000000001,96.481
105.949,102.054,85.096
105.949,102.054,85.096
105.949,102.054,85.096
94.49499999999999,118.68299999999999,106.58
94.49499999999999,118.68299999999999,106.58
94.49499999999999,118.68299999999999,106.58
113.506,109.119,84.956
113.506,109.119,84.956
113.506,109.119,84.956
145.29600000000002,106.41000000000001,128.78300000000002
145.29600000000002,106.41000000000001,128.78300000000002
145.29600000000002,106.41000000000001,128.78300000000002
121.887,118.943,108.875
121.887,118.943,108.875
121.887,118.943,108.875
107.539,101.392,112.88
107.539,101.392,112.88
107.539,101.392,112.88
112.53699999999999,111.203,108.058
112.53699999999999,111.203,108.058
112.53699999999999,111.203,108.058
110.232,84.944,109.827
110.232,84.944,109.827
110.232,84.944,109.827
125.884,112.868,86.09
125.884,112.868,86.09
125.884,112.868,86.09
123.742,85.905,94.97
123.742,85.905,94.97
123.742,85.905,94.97
95.562,111.991,97.625
95.562,111.991,97.625
95.562,111.991,97.625
126.161,137.431,110.501
126.161,137.431,110.501
126.161,137.431,110.501
111.621,127.97900000000001,133.002
111.621,127.97900000000001,133.002
111.621,127.97900000000001,133.002
90.32300000000001,100.908,95.747
90.32300000000001,100.908,95.747
90.32300000000001,100.908,95.747
153.636,101.65299999999999,123.024
153.636,101.65299999999999,123.024
153.636,101.65299999999999,123.024
99.10199999999999,114.09700000000001,108.55499999999999
99.10199999999999,114.09700000000001,108.55499999999999
99.10199999999999,114.09700000000001,108.55499999999999
170.951,93.061,104.404
170.951,93.061,104.404
170.951,93.061,104.404
88.62100000000001,90.595,90.866
88.62100000000001,90.595,90.866
88.62100000000001,90.595,90.866
114.92099999999999,104.724,109.18799999999999
114.92099999999999,104.724,109.18799999999999
114.92099999999999,104.724,109.18799999999999
118.2,117.12899999999999,148.598
118.2,117.12899999999999,148.598
118.2,117.12899999999999,148.598
112.564,125.68599999999999,111.125
112.564,125.68599999999999,111.125
112.564,125.68599999999999,111.125
126.54599999999999,100.46199999999999,99.89099999999999
126.54599999999999,100.46199999999999,99.89099999999999
126.54599999999999,100.46199999999999,99.89099999999999
105.411,118.83,111.77199999999999
105.411,118.83,111.77199999999999
105.411,118.83,111.77199999999999
113.743,80.78399999999999,102.905
113.743,80.78399999999999,102.905
113.743,80.78399999999999,102.905
120.227,107.112,93.564
120.227,107.112,93.564
120.227,107.112,93.564
129.221,89.84,107.872
129.221,89.84,107.872
129.221,89.84,107.872
120.767,94.223,124.00999999999999
120.767,94.223,124.00999999999999
120.767,94.223,124.00999999999999
93.30199999999999,105.264,115.088
93.30199999999999,105.264,115.088
93.30199999999999,105.264,115.088
99.368,100.01899999999999,113.072
99.368,100.01899999999999,113.072
99.368,100.01899999999999,113.072
126.18799999999999,107.265,113.983
126.18799999999999,107.265,113.983
126.18799999999999,107.265,113.983
102.935,114.166,108.472
102.935,114.166,108.472
102.935,114.166,108.472
93.60499999999999,204.30499999999998,108.987
93.60499999999999,204.30499999999998,108.987
93.60499999999999,204.30499999999998,108.987
139.982,109.983,105.174
139.982,109.983,105.174
139.982,109.983,105.174
103.75800000000001,113.038,106.976
103.75800000000001,113.038,106.976
103.75800000000001,113.038,106.976
114.807,115.44,144.33
114.807,115.44,144.33
114.807,115.44,144.33
113.634,91.23299999999999,104.52799999999999
113.634,91.23299999999999,104.52799999999999
113.634,91.23299999999999,104.52799999999999
94.727,128.319,96.586
94.727,128.319,96.586
94.727,128.319,96.586
100.488,88.832,127.324
100.488,88.832,127.324
100.488,88.832,127.324
116.495,84.647,122.64
116.495,84.647,122.64
116.495,84.647,122.64
92.129,117.826,136.94600000000003
92.129,117.826,136.94600000000003
92.129,117.826,136.94600000000003
90.60600000000001,110.003,102.718
90.60600000000001,110.003,102.718
90.60600000000001,110.003,102.718
98.495,97.607,70.062
98.495,97.607,70.062
98.495,97.607,70.062
86.72399999999999,113.512,110.45
86.72399999999999,113.512,110.45
86.72399999999999,113.512,110.45
92.91000000000001,91.57600000000001,84.94
92.91000000000001,91.57600000000001,84.94
92.91000000000001,91.57600000000001,84.94
84.882,81.006,77.673
84.882,81.006,77.673
84.882,81.006,77.673
78.762,87.133,131.83700000000002
78.762,87.133,131.83700000000002
78.762,87.133,131.83700000000002
94.121,98.985,124.181
94.121,98.985,124.181
94.121,98.985,124.181
202.684,100.157,112.213
202.684,100.157,112.213
202.684,100.157,112.213
102.143,94.46499999999999,91.08099999999999
102.143,94.46499999999999,91.08099999999999
102.143,94.46499999999999,91.08099999999999
102.647,81.826,91.825
102.647,81.826,91.825
102.647,81.826,91.825
81.963,101.90599999999999,100.252
81.963,101.90599999999999,100.252
81.963,101.90599999999999,100.252
92.602,86.995,109.736
92.602,86.995,109.736
92.602,86.995,109.736
90.5,92.19800000000001,109.223
90.5,92.19800000000001,109.223
90.5,92.19800000000001,109.223
87.926,89.147,95.619
87.926,89.147,95.619
87.926,89.147,95.619
89.11800000000001,108.727,107.303
89.11800000000001,108.727,107.303
89.11800000000001,108.727,107.303
85.048,104.534,97.033
85.048,104.534,97.033
85.048,104.534,97.033
96.828,83.745,99.94200000000001
96.828,83.745,99.94200000000001
96.828,83.745,99.94200000000001
97.338,101.81099999999999,95.546
97.338,101.81099999999999,95.546
97.338,101.81099999999999,95.546
97.658,85.747,100.82900000000001
97.658,85.747,100.82900000000001
97.658,85.747,100.82900000000001
91.58,94.21400000000001,111.79799999999999
91.58,94.21400000000001,111.79799999999999
91.58,94.21400000000001,111.79799999999999
95.41199999999999,161.674,95.641
