4,12,11,63,51.17768,4.415245,49,14,11,56,51.215178333,4.45051,4,12,11,54,51.211918333,4.461488333,4.472576667,51.211253333,1
4,12,11,63,51.17768,4.415245,49,14,11,56,51.215178333,4.45051,4,12,11,54,51.211918333,4.461488333,4.472576667,51.211253333,2
4,12,11,63,51.177668333,4.41524,49,14,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472576667,51.211253333,0
4,12,11,63,51.177668333,4.41524,49,14,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472576667,51.211253333,1
4,12,11,63,51.177668333,4.41524,49,14,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472576667,51.211253333,2
34,13,11,63,51.17767,4.415236667,49,14,11,54,51.21518,4.450508333,4,12,11,53,51.21192,4.461488333,4.472576667,51.211253333,0
34,13,11,63,51.17767,4.415236667,49,14,11,54,51.21518,4.450508333,4,12,11,53,51.21192,4.461488333,4.472576667,51.211253333,1
34,13,11,63,51.17767,4.415236667,49,14,11,54,51.21518,4.450508333,4,12,11,53,51.21192,4.461488333,4.472576667,51.211253333,2
34,13,11,64,51.177673333,4.415225,49,14,11,56,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472576667,51.211253333,0
34,13,11,64,51.177673333,4.415225,49,14,11,56,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472576667,51.211253333,1
34,13,11,64,51.177673333,4.415225,49,14,11,56,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472576667,51.211253333,2
34,13,11,63,51.177675,4.415221667,14,12,11,52,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211253333,0
34,13,11,63,51.177675,4.415221667,14,12,11,52,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211253333,1
34,13,11,63,51.177675,4.415221667,14,12,11,52,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211253333,2
34,13,11,63,51.177666667,4.41523,14,12,11,53,51.21518,4.450508333,4,12,11,52,51.211918333,4.461488333,4.47257,51.21125,0
34,13,11,63,51.177666667,4.41523,14,12,11,53,51.21518,4.450508333,4,12,11,52,51.211918333,4.461488333,4.47257,51.21125,1
34,13,11,63,51.177666667,4.41523,14,12,11,53,51.21518,4.450508333,4,12,11,52,51.211918333,4.461488333,4.47257,51.21125,2
34,13,11,64,51.177665,4.415235,14,12,11,53,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472571667,51.21125,0
34,13,11,64,51.177665,4.415235,14,12,11,53,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472571667,51.21125,1
34,13,11,64,51.177665,4.415235,14,12,11,53,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.472571667,51.21125,2
34,13,11,63,51.177661667,4.41523,14,12,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211248333,0
34,13,11,63,51.177661667,4.41523,14,12,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211248333,1
34,13,11,63,51.177661667,4.41523,14,12,11,55,51.21518,4.450508333,4,12,11,51,51.211918333,4.461488333,4.472571667,51.211248333,2
34,13,11,63,51.177653333,4.415231667,14,12,11,66,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.47257,51.211246667,0
34,13,11,63,51.177653333,4.415231667,14,12,11,66,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.47257,51.211246667,1
34,13,11,63,51.177653333,4.415231667,14,12,11,66,51.21518,4.450508333,4,12,11,53,51.211918333,4.461488333,4.47257,51.211246667,2
34,13,11,55,51.177656667,4.415201667,14,12,11,65,51.215185,4.450503333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,0
34,13,11,55,51.177656667,4.415201667,14,12,11,65,51.215185,4.450503333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,1
34,13,11,55,51.177656667,4.415201667,14,12,11,65,51.215185,4.450503333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,2
34,13,11,55,51.177653333,4.41519,14,12,11,65,51.215193333,4.450493333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,0
34,13,11,55,51.177653333,4.41519,14,12,11,65,51.215193333,4.450493333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,1
34,13,11,55,51.177653333,4.41519,14,12,11,65,51.215193333,4.450493333,4,12,11,52,51.211918333,4.461488333,4.472568333,51.21125,2
44,12,11,54,51.177653333,4.41519,14,12,11,64,51.215193333,4.450495,4,12,11,52,51.211918333,4.461478333,4.47257,51.211243333,0
44,12,11,54,51.177653333,4.41519,14,12,11,64,51.215193333,4.450495,4,12,11,52,51.211918333,4.461478333,4.47257,51.211243333,1
44,12,11,54,51.177653333,4.41519,14,12,11,64,51.215193333,4.450495,4,12,11,52,51.211918333,4.461478333,4.47257,51.211243333,2
44,12,11,55,51.177661667,4.41519,14,12,11,66,51.21519,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472568333,51.211236667,0
44,12,11,55,51.177661667,4.41519,14,12,11,66,51.21519,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472568333,51.211236667,1
44,12,11,55,51.177661667,4.41519,14,12,11,66,51.21519,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472568333,51.211236667,2
44,12,11,54,51.177673333,4.41518,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472571667,51.211231667,0
44,12,11,54,51.177673333,4.41518,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472571667,51.211231667,1
44,12,11,54,51.177673333,4.41518,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472571667,51.211231667,2
44,12,11,55,51.177685,4.415186667,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472573333,51.211225,0
44,12,11,55,51.177685,4.415186667,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472573333,51.211225,1
44,12,11,55,51.177685,4.415186667,23,14,11,65,51.215188333,4.450501667,4,12,11,52,51.211916667,4.461478333,4.472573333,51.211225,2
44,12,11,53,51.177693333,4.415191667,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472573333,51.211223333,0
44,12,11,53,51.177693333,4.415191667,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472573333,51.211223333,1
44,12,11,53,51.177693333,4.415191667,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472573333,51.211223333,2
44,12,11,56,51.177696667,4.415195,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472576667,51.21122,0
44,12,11,56,51.177696667,4.415195,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472576667,51.21122,1
44,12,11,56,51.177696667,4.415195,23,14,11,65,51.215188333,4.450501667,4,12,11,51,51.211916667,4.461478333,4.472576667,51.21122,2
44,12,11,55,51.17771,4.415193333,23,14,11,64,51.215188333,4.450501667,4,12,11,53,51.211916667,4.461476667,4.472573333,51.211216667,0
44,12,11,55,51.17771,4.415193333,23,14,11,64,51.215188333,4.450501667,4,12,11,53,51.211916667,4.461476667,4.472573333,51.211216667,1
44,12,11,55,51.17771,4.415193333,23,14,11,64,51.215188333,4.450501667,4,12,11,53,51.211916667,4.461476667,4.472573333,51.211216667,2
44,12,11,54,51.177721667,4.415185,23,14,11,64,51.21519,4.450503333,4,12,11,52,51.211916667,4.461471667,4.472571667,51.211215,0
44,12,11,54,51.177721667,4.415185,23,14,11,64,51.21519,4.450503333,4,12,11,52,51.211916667,4.461471667,4.472571667,51.211215,1
44,12,11,54,51.177721667,4.415185,23,14,11,64,51.21519,4.450503333,4,12,11,52,51.211916667,4.461471667,4.472571667,51.211215,2
4,12,11,55,51.177733333,4.41518,23,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.211213333,0
4,12,11,55,51.177733333,4.41518,23,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.211213333,1
4,12,11,55,51.177733333,4.41518,23,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.211213333,2
4,12,11,54,51.177741667,4.415185,23,14,11,65,51.215191667,4.450505,4,12,11,51,51.211916667,4.461471667,4.47257,51.21121,0
4,12,11,54,51.177741667,4.415185,23,14,11,65,51.215191667,4.450505,4,12,11,51,51.211916667,4.461471667,4.47257,51.21121,1
4,12,11,54,51.177741667,4.415185,23,14,11,65,51.215191667,4.450505,4,12,11,51,51.211916667,4.461471667,4.47257,51.21121,2
4,12,11,55,51.177746667,4.415191667,49,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,0
4,12,11,55,51.177746667,4.415191667,49,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,1
4,12,11,55,51.177746667,4.415191667,49,14,11,65,51.215191667,4.450505,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,2
4,12,11,54,51.177753333,4.415185,49,14,11,65,51.215188333,4.450511667,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,0
4,12,11,54,51.177753333,4.415185,49,14,11,65,51.215188333,4.450511667,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,1
4,12,11,54,51.177753333,4.415185,49,14,11,65,51.215188333,4.450511667,4,12,11,52,51.211916667,4.461471667,4.47257,51.21121,2
4,12,11,54,51.177758333,4.415186667,49,14,11,64,51.215186667,4.450515,4,12,11,51,51.211916667,4.461471667,4.472571667,51.211218333,0
4,12,11,54,51.177758333,4.415186667,49,14,11,64,51.215186667,4.450515,4,12,11,51,51.211916667,4.461471667,4.472571667,51.211218333,1
4,12,11,54,51.177758333,4.415186667,49,14,11,64,51.215186667,4.450515,4,12,11,51,51.211916667,4.461471667,4.472571667,51.211218333,2
4,12,11,55,51.177751667,4.415215,49,14,11,64,51.215181667,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.211218333,0
4,12,11,55,51.177751667,4.415215,49,14,11,64,51.215181667,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.211218333,1
4,12,11,55,51.177751667,4.415215,49,14,11,64,51.215181667,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.211218333,2
4,12,11,55,51.177746667,4.415221667,49,14,11,65,51.21518,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.211218333,0
4,12,11,55,51.177746667,4.415221667,49,14,11,65,51.21518,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.211218333,1
4,12,11,55,51.177746667,4.415221667,49,14,11,65,51.21518,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.211218333,2
4,12,11,54,51.177746667,4.415223333,49,14,11,64,51.215178333,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.21122,0
4,12,11,54,51.177746667,4.415223333,49,14,11,64,51.215178333,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.21122,1
4,12,11,54,51.177746667,4.415223333,49,14,11,64,51.215178333,4.450526667,4,12,11,52,51.211916667,4.461473333,4.472571667,51.21122,2
4,12,11,55,51.177748333,4.415218333,49,14,11,64,51.215178333,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.21122,0
4,12,11,55,51.177748333,4.415218333,49,14,11,64,51.215178333,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.21122,1
4,12,11,55,51.177748333,4.415218333,49,14,11,64,51.215178333,4.450521667,4,12,11,51,51.211916667,4.461473333,4.472571667,51.21122,2
4,12,11,55,51.17775,4.415216667,49,14,11,65,51.215176667,4.450516667,4,12,11,52,51.211916667,4.461473333,4.472576667,51.211218333,0
4,12,11,55,51.17775,4.415216667,49,14,11,65,51.215176667,4.450516667,4,12,11,52,51.211916667,4.461473333,4.472576667,51.211218333,1
4,12,11,55,51.17775,4.415216667,49,14,11,65,51.215176667,4.450516667,4,12,11,52,51.211916667,4.461473333,4.472576667,51.211218333,2
4,12,11,55,51.177751667,4.415231667,49,14,11,64,51.215178333,4.45051,4,12,11,51,51.211916667,4.461473333,4.472576667,51.211218333,0
4,12,11,55,51.177751667,4.415231667,49,14,11,64,51.215178333,4.45051,4,12,11,51,51.211916667,4.461473333,4.472576667,51.211218333,1
4,12,11,55,51.177751667,4.415231667,49,14,11,64,51.215178333,4.45051,4,12,11,51,51.211916667,4.461473333,4.472576667,51.211218333,2
4,12,11,55,51.177751667,4.415235,49,14,11,64,51.215178333,4.450506667,4,12,11,52,51.211916667,4.461473333,4.472573333,51.211226667,0
4,12,11,55,51.177751667,4.415235,49,14,11,64,51.215178333,4.450506667,4,12,11,52,51.211916667,4.461473333,4.472573333,51.211226667,1
4,12,11,55,51.177751667,4.415235,49,14,11,64,51.215178333,4.450506667,4,12,11,52,51.211916667,4.461473333,4.472573333,51.211226667,2
4,12,11,64,51.177755,4.415243333,49,14,11,64,51.215175,4.450505,4,12,11,52,51.211913333,4.46148,4.472575,51.211235,0
4,12,11,64,51.177755,4.415243333,49,14,11,64,51.215175,4.450505,4,12,11,52,51.211913333,4.46148,4.472575,51.211235,1
4,12,11,64,51.177755,4.415243333,49,14,11,64,51.215175,4.450505,4,12,11,52,51.211913333,4.46148,4.472575,51.211235,2
4,12,11,63,51.177758333,4.415245,49,14,11,54,51.215176667,4.450505,4,12,11,51,51.211913333,4.46148,4.472575,51.211236667,0
4,12,11,63,51.177758333,4.415245,49,14,11,54,51.215176667,4.450505,4,12,11,51,51.211913333,4.46148,4.472575,51.211236667,1
4,12,11,63,51.177758333,4.415245,49,14,11,54,51.215176667,4.450505,4,12,11,51,51.211913333,4.46148,4.472575,51.211236667,2
4,12,11,63,51.177766667,4.415233333,49,14,11,56,51.215173333,4.450511667,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,0
4,12,11,63,51.177766667,4.415233333,49,14,11,56,51.215173333,4.450511667,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,1
4,12,11,63,51.177766667,4.415233333,49,14,11,56,51.215173333,4.450511667,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,2
4,12,11,63,51.177793333,4.415173333,49,14,11,53,51.215173333,4.450518333,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,0
4,12,11,63,51.177793333,4.415173333,49,14,11,53,51.215173333,4.450518333,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,1
4,12,11,63,51.177793333,4.415173333,49,14,11,53,51.215173333,4.450518333,4,12,11,53,51.211913333,4.46148,4.472575,51.211235,2
4,12,11,64,51.177805,4.415145,49,14,11,57,51.215173333,4.45052,4,12,11,52,51.211911667,4.461481667,4.472575,51.211231667,0
4,12,11,64,51.177805,4.415145,49,14,11,57,51.215173333,4.45052,4,12,11,52,51.211911667,4.461481667,4.472575,51.211231667,1
4,12,11,64,51.177805,4.415145,49,14,11,57,51.215173333,4.45052,4,12,11,52,51.211911667,4.461481667,4.472575,51.211231667,2
4,12,11,64,51.177811667,4.415138333,49,14,11,53,51.215171667,4.45052,4,12,11,52,51.211906667,4.461478333,4.472575,51.21123,0
4,12,11,64,51.177811667,4.415138333,49,14,11,53,51.215171667,4.45052,4,12,11,52,51.211906667,4.461478333,4.472575,51.21123,1
