4,10,11,48,51.210555,4.466508333,5,10,11,58,51.21514,4.450548333,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,48,51.210555,4.466508333,5,10,11,58,51.21514,4.450548333,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,48,51.210555,4.466508333,5,10,11,58,51.21514,4.450548333,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,49,51.210555,4.466508333,5,10,11,58,51.215141667,4.45055,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,49,51.210555,4.466508333,5,10,11,58,51.215141667,4.45055,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,49,51.210555,4.466508333,5,10,11,58,51.215141667,4.45055,5,17,9.3,60,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,49,51.210555,4.466508333,5,10,11,59,51.215143333,4.45055,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,49,51.210555,4.466508333,5,10,11,59,51.215143333,4.45055,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,49,51.210555,4.466508333,5,10,11,59,51.215143333,4.45055,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,49,51.210555,4.466508333,5,10,11,57,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,49,51.210555,4.466508333,5,10,11,57,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,49,51.210555,4.466508333,5,10,11,57,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.45055,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,47,51.210555,4.466508333,5,10,11,60,51.215143333,4.450551667,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,47,51.210555,4.466508333,5,10,11,60,51.215143333,4.450551667,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,47,51.210555,4.466508333,5,10,11,60,51.215143333,4.450551667,5,17,9.3,59,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.450558333,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,0
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.450558333,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,1
4,10,11,47,51.210555,4.466508333,5,10,11,58,51.215143333,4.450558333,5,17,9.3,61,51.211223333,4.472568333,4.28415,51.33842,2
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450561667,5,17,9.3,59,51.211223333,4.47257,4.28415,51.33842,0
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450561667,5,17,9.3,59,51.211223333,4.47257,4.28415,51.33842,1
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450561667,5,17,9.3,59,51.211223333,4.47257,4.28415,51.33842,2
4,10,11,48,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,58,51.211225,4.47257,4.28415,51.33842,0
4,10,11,48,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,58,51.211225,4.47257,4.28415,51.33842,1
4,10,11,48,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,58,51.211225,4.47257,4.28415,51.33842,2
4,10,11,49,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,0
4,10,11,49,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,1
4,10,11,49,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,2
4,10,11,51,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,0
4,10,11,51,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,1
4,10,11,51,51.210555,4.466508333,4,10,11,57,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,2
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,0
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,1
4,10,11,48,51.210555,4.466508333,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,2
4,10,11,47,51.210555,4.466506667,4,10,11,57,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,0
4,10,11,47,51.210555,4.466506667,4,10,11,57,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,1
4,10,11,47,51.210555,4.466506667,4,10,11,57,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,2
4,10,11,46,51.210555,4.466506667,4,10,11,60,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,0
4,10,11,46,51.210555,4.466506667,4,10,11,60,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,1
4,10,11,46,51.210555,4.466506667,4,10,11,60,51.215145,4.450563333,5,17,9.3,59,51.211225,4.47257,4.28415,51.33842,2
4,10,11,47,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,0
4,10,11,47,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,1
4,10,11,47,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211225,4.47257,4.28415,51.33842,2
4,10,11,48,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,61,51.211225,4.47257,4.28415,51.33842,0
4,10,11,48,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,61,51.211225,4.47257,4.28415,51.33842,1
4,10,11,48,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,61,51.211225,4.47257,4.28415,51.33842,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211226667,4.47257,4.28415,51.33842,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211226667,4.47257,4.28415,51.33842,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211226667,4.47257,4.28415,51.33842,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211226667,4.47257,4.28415,51.33842,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211226667,4.47257,4.28415,51.33842,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,60,51.211226667,4.47257,4.28415,51.33842,2
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211228333,4.472571667,4.28415,51.33842,0
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211228333,4.472571667,4.28415,51.33842,1
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215145,4.450563333,5,17,9.3,59,51.211228333,4.472571667,4.28415,51.33842,2
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215143333,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.33842,0
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215143333,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.33842,1
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215143333,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.33842,2
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.338418333,0
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.338418333,1
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.450565,5,17,9.3,60,51.211228333,4.472571667,4.28415,51.338418333,2
4,10,11,48,51.210555,4.466505,4,10,11,59,51.215141667,4.450565,5,17,9.3,60,51.21123,4.472568333,4.28415,51.338418333,0
4,10,11,48,51.210555,4.466505,4,10,11,59,51.215141667,4.450565,5,17,9.3,60,51.21123,4.472568333,4.28415,51.338418333,1
4,10,11,48,51.210555,4.466505,4,10,11,59,51.215141667,4.450565,5,17,9.3,60,51.21123,4.472568333,4.28415,51.338418333,2
4,10,11,48,51.210555,4.466505,4,10,11,57,51.21514,4.450565,5,17,9.3,60,51.211231667,4.472568333,4.28415,51.338418333,0
4,10,11,48,51.210555,4.466505,4,10,11,57,51.21514,4.450565,5,17,9.3,60,51.211231667,4.472568333,4.28415,51.338418333,1
4,10,11,48,51.210555,4.466505,4,10,11,57,51.21514,4.450565,5,17,9.3,60,51.211231667,4.472568333,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.21514,4.450565,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.21514,4.450565,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.21514,4.450565,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,59,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450563333,5,17,9.3,61,51.211231667,4.472566667,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450561667,5,17,9.3,59,51.211231667,4.472565,4.28415,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450561667,5,17,9.3,59,51.211231667,4.472565,4.28415,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.450561667,5,17,9.3,59,51.211231667,4.472565,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472565,4.28415,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472565,4.28415,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472565,4.28415,51.338418333,2
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,50,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,49,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,49,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,49,51.210555,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,49,51.210555,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,47,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,47,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,47,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,47,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,47,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,47,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,46,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,46,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,46,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,46,51.210556667,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,46,51.210556667,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,46,51.210556667,4.466505,4,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,46,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,46,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,46,51.210556667,4.466505,4,10,11,59,51.215141667,4.45056,5,17,9.3,60,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,48,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,0
4,10,11,48,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,1
4,10,11,48,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211233333,4.472563333,4.284148333,51.338418333,2
4,10,11,51,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211231667,4.472565,4.284148333,51.338418333,0
4,10,11,51,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211231667,4.472565,4.284148333,51.338418333,1
4,10,11,51,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,61,51.211231667,4.472565,4.284148333,51.338418333,2
4,10,11,50,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211231667,4.472566667,4.284148333,51.338418333,0
4,10,11,50,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211231667,4.472566667,4.284148333,51.338418333,1
4,10,11,50,51.210556667,4.466505,4,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211231667,4.472566667,4.284148333,51.338418333,2
4,10,11,49,51.210556667,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,0
4,10,11,49,51.210556667,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,1
4,10,11,49,51.210556667,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.21123,4.472568333,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,60,51.215141667,4.45056,5,17,9.3,60,51.21123,4.47257,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,60,51.215141667,4.45056,5,17,9.3,60,51.21123,4.47257,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,60,51.215141667,4.45056,5,17,9.3,60,51.21123,4.47257,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.21123,4.47257,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.21123,4.47257,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,59,51.21123,4.47257,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472573333,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472573333,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472573333,4.284148333,51.338418333,2
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472575,4.284148333,51.338418333,0
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472575,4.284148333,51.338418333,1
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,59,51.211228333,4.472575,4.284148333,51.338418333,2
4,10,11,49,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211228333,4.472575,4.284148333,51.338418333,0
4,10,11,49,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211228333,4.472575,4.284148333,51.338418333,1
4,10,11,49,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211228333,4.472575,4.284148333,51.338418333,2
4,10,11,48,51.210558333,4.466505,5,10,11,56,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,0
4,10,11,48,51.210558333,4.466505,5,10,11,56,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,1
4,10,11,48,51.210558333,4.466505,5,10,11,56,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,2
4,10,11,48,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211226667,4.472576667,4.284148333,51.338418333,0
4,10,11,48,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211226667,4.472576667,4.284148333,51.338418333,1
4,10,11,48,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,60,51.211226667,4.472576667,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,61,51.211226667,4.472576667,4.284148333,51.338418333,2
4,10,11,48,51.210558333,4.466505,5,10,11,59,51.215141667,4.45056,5,17,9.3,59,51.211225,4.472575,4.284148333,51.338418333,0
4,10,11,48,51.210558333,4.466505,5,10,11,59,51.215141667,4.45056,5,17,9.3,59,51.211225,4.472575,4.284148333,51.338418333,1
4,10,11,48,51.210558333,4.466505,5,10,11,59,51.215141667,4.45056,5,17,9.3,59,51.211225,4.472575,4.284148333,51.338418333,2
4,10,11,48,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211225,4.472575,4.284148333,51.338418333,0
4,10,11,48,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211225,4.472575,4.284148333,51.338418333,1
4,10,11,48,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211225,4.472575,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,62,51.211225,4.472575,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,62,51.211225,4.472575,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,62,51.211225,4.472575,4.284148333,51.338418333,2
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,58,51.211223333,4.472575,4.284148333,51.338418333,0
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,58,51.211223333,4.472575,4.284148333,51.338418333,1
4,10,11,49,51.210558333,4.466505,5,10,11,58,51.215141667,4.45056,5,17,9.3,58,51.211223333,4.472575,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,2
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,0
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,1
4,10,11,50,51.210558333,4.466505,5,10,11,57,51.215141667,4.45056,5,17,9.3,60,51.211223333,4.472575,4.284148333,51.338418333,2
4,10,11,48,51.210558333,4.466505,5,10,11,59,51.215141667,4.45056,5,17,9.3,60,51.211225,4.472575,4.284148333,51.338418333,0
