5768.84,25.369,24.337999999999997
5905.771,24.188000000000002,24.641
5905.771,24.188000000000002,24.641
5905.771,24.188000000000002,24.641
5839.519,23.887999999999998,23.624
5839.519,23.887999999999998,23.624
5839.519,23.887999999999998,23.624
5402.505999999999,1611.76,24.631
5402.505999999999,1611.76,24.631
5402.505999999999,1611.76,24.631
646.631,5734.825,23.11
646.631,5734.825,23.11
646.631,5734.825,23.11
17.735,5719.879,24.657999999999998
17.735,5719.879,24.657999999999998
17.735,5719.879,24.657999999999998
17.766000000000002,5837.41,23.851
17.766000000000002,5837.41,23.851
17.766000000000002,5837.41,23.851
20.184,5915.601,26.682000000000002
20.184,5915.601,26.682000000000002
20.184,5915.601,26.682000000000002
19.275000000000002,5882.092000000001,26.148
19.275000000000002,5882.092000000001,26.148
19.275000000000002,5882.092000000001,26.148
18.517,5846.6269999999995,24.039
18.517,5846.6269999999995,24.039
18.517,5846.6269999999995,24.039
19.491999999999997,5809.963,23.782
19.491999999999997,5809.963,23.782
19.491999999999997,5809.963,23.782
16.921,5791.611,23.308
16.921,5791.611,23.308
16.921,5791.611,23.308
18.907,5605.778,23.434
18.907,5605.778,23.434
18.907,5605.778,23.434
18.918,6048.284,22.927
18.918,6048.284,22.927
18.918,6048.284,22.927
18.8,5650.987,40.760999999999996
18.8,5650.987,40.760999999999996
18.8,5650.987,40.760999999999996
28.833000000000002,5736.652999999999,23.719
28.833000000000002,5736.652999999999,23.719
28.833000000000002,5736.652999999999,23.719
18.535,5920.995,44.768
18.535,5920.995,44.768
18.535,5920.995,44.768
17.993,5791.498,24.587
17.993,5791.498,24.587
17.993,5791.498,24.587
18.026,5876.674999999999,23.777
18.026,5876.674999999999,23.777
18.026,5876.674999999999,23.777
17.75,5949.699,25.48
17.75,5949.699,25.48
17.75,5949.699,25.48
22.34,5814.669,24.461
22.34,5814.669,24.461
22.34,5814.669,24.461
19.181,5800.6320000000005,24.712999999999997
19.181,5800.6320000000005,24.712999999999997
19.181,5800.6320000000005,24.712999999999997
18.151,5890.5960000000005,23.636
18.151,5890.5960000000005,23.636
18.151,5890.5960000000005,23.636
23.942999999999998,5701.4310000000005,25.049
23.942999999999998,5701.4310000000005,25.049
23.942999999999998,5701.4310000000005,25.049
18.293,5806.913,24.031
18.293,5806.913,24.031
18.293,5806.913,24.031
18.634999999999998,5843.855,23.166
18.634999999999998,5843.855,23.166
18.634999999999998,5843.855,23.166
19.004,5890.465,24.092
19.004,5890.465,24.092
19.004,5890.465,24.092
18.035,5713.607,23.444
18.035,5713.607,23.444
18.035,5713.607,23.444
19.762999999999998,5653.011,23.463
19.762999999999998,5653.011,23.463
19.762999999999998,5653.011,23.463
18.705,5871.998,24.346
18.705,5871.998,24.346
18.705,5871.998,24.346
18.404,5826.378,39.244
18.404,5826.378,39.244
18.404,5826.378,39.244
19.779999999999998,5944.051,24.791
19.779999999999998,5944.051,24.791
19.779999999999998,5944.051,24.791
18.487,5901.933,24.159
18.487,5901.933,24.159
18.487,5901.933,24.159
18.163999999999998,5886.084000000001,23.556
18.163999999999998,5886.084000000001,23.556
18.163999999999998,5886.084000000001,23.556
19.151,6018.396,23.254
19.151,6018.396,23.254
19.151,6018.396,23.254
18.558999999999997,5950.562,24.087
18.558999999999997,5950.562,24.087
18.558999999999997,5950.562,24.087
18.069000000000003,5920.61,23.976999999999997
18.069000000000003,5920.61,23.976999999999997
18.069000000000003,5920.61,23.976999999999997
18.754,5910.317,23.563000000000002
18.754,5910.317,23.563000000000002
18.754,5910.317,23.563000000000002
18.716,4685.037,5791.867
18.716,4685.037,5791.867
18.716,4685.037,5791.867
19.087,23.75,5801.828
19.087,23.75,5801.828
19.087,23.75,5801.828
19.949,24.5,5601.7570000000005
19.949,24.5,5601.7570000000005
19.949,24.5,5601.7570000000005
18.983,26.724999999999998,5802.535
18.983,26.724999999999998,5802.535
18.983,26.724999999999998,5802.535
18.301000000000002,23.957,6004.908
18.301000000000002,23.957,6004.908
18.301000000000002,23.957,6004.908
16.959,24.238,5729.177
16.959,24.238,5729.177
16.959,24.238,5729.177
17.777,25.313,5984.253
17.777,25.313,5984.253
17.777,25.313,5984.253
22.895,23.645,5912.809
22.895,23.645,5912.809
22.895,23.645,5912.809
27.296999999999997,22.808,5740.924
27.296999999999997,22.808,5740.924
27.296999999999997,22.808,5740.924
40.263,23.509999999999998,5871.833
40.263,23.509999999999998,5871.833
40.263,23.509999999999998,5871.833
18.169,24.718,5763.366
18.169,24.718,5763.366
18.169,24.718,5763.366
18.095,22.977999999999998,5866.387
18.095,22.977999999999998,5866.387
18.095,22.977999999999998,5866.387
52.967,23.809,5975.392
52.967,23.809,5975.392
52.967,23.809,5975.392
19.517,23.824,6046.296
19.517,23.824,6046.296
19.517,23.824,6046.296
18.639,23.290000000000003,5790.512
18.639,23.290000000000003,5790.512
18.639,23.290000000000003,5790.512
18.548,24.066,5934.821
18.548,24.066,5934.821
18.548,24.066,5934.821
18.922,42.372,5923.942
18.922,42.372,5923.942
18.922,42.372,5923.942
17.733999999999998,22.807000000000002,5766.431
17.733999999999998,22.807000000000002,5766.431
17.733999999999998,22.807000000000002,5766.431
37.485,24.101000000000003,5808.324
37.485,24.101000000000003,5808.324
37.485,24.101000000000003,5808.324
18.191,25.712,5907.293000000001
18.191,25.712,5907.293000000001
18.191,25.712,5907.293000000001
19.794,32.108,5862.250999999999
19.794,32.108,5862.250999999999
19.794,32.108,5862.250999999999
18.681,24.034,5933.244000000001
18.681,24.034,5933.244000000001
18.681,24.034,5933.244000000001
18.238999999999997,28.087999999999997,5837.008
18.238999999999997,28.087999999999997,5837.008
18.238999999999997,28.087999999999997,5837.008
23.526,23.934,5801.968
23.526,23.934,5801.968
23.526,23.934,5801.968
30.715,23.975,5805.034
30.715,23.975,5805.034
30.715,23.975,5805.034
35.887,24.126,5986.332
35.887,24.126,5986.332
35.887,24.126,5986.332
20.948,24.802,5910.502
20.948,24.802,5910.502
20.948,24.802,5910.502
21.753999999999998,25.881999999999998,6028.791
21.753999999999998,25.881999999999998,6028.791
21.753999999999998,25.881999999999998,6028.791
17.911,24.309,5872.591
17.911,24.309,5872.591
17.911,24.309,5872.591
17.937,24.104,5967.336
17.937,24.104,5967.336
17.937,24.104,5967.336
19.939,24.448999999999998,5917.657
19.939,24.448999999999998,5917.657
19.939,24.448999999999998,5917.657
18.46,23.966,5957.134
18.46,23.966,5957.134
18.46,23.966,5957.134
22.563,23.528,5836.6410000000005
22.563,23.528,5836.6410000000005
22.563,23.528,5836.6410000000005
23.455000000000002,23.723000000000003,5715.585
23.455000000000002,23.723000000000003,5715.585
23.455000000000002,23.723000000000003,5715.585
1504.208,23.363,2013.7079999999999
1504.208,23.363,2013.7079999999999
1504.208,23.363,2013.7079999999999
5939.317,24.663999999999998,23.863
5939.317,24.663999999999998,23.863
5939.317,24.663999999999998,23.863
5695.753,23.607,23.848000000000003
5695.753,23.607,23.848000000000003
5695.753,23.607,23.848000000000003
5959.702,25.098,25.725
5959.702,25.098,25.725
5959.702,25.098,25.725
5835.769,23.387,24.909
5835.769,23.387,24.909
5835.769,23.387,24.909
5806.043,23.504,23.586
5806.043,23.504,23.586
5806.043,23.504,23.586
5702.359,35.202,24.47
5702.359,35.202,24.47
5702.359,35.202,24.47
5721.985,23.935000000000002,24.75
5721.985,23.935000000000002,24.75
5721.985,23.935000000000002,24.75
5780.226,23.477999999999998,25.021
5780.226,23.477999999999998,25.021
5780.226,23.477999999999998,25.021
5611.575,25.493,23.343
5611.575,25.493,23.343
5611.575,25.493,23.343
5788.786,25.462,25.602
5788.786,25.462,25.602
5788.786,25.462,25.602
5787.7080000000005,24.566000000000003,253.55899999999997
5787.7080000000005,24.566000000000003,253.55899999999997
5787.7080000000005,24.566000000000003,253.55899999999997
3205.471,23.777,5649.340999999999
3205.471,23.777,5649.340999999999
3205.471,23.777,5649.340999999999
19.719,24.477,5915.09
19.719,24.477,5915.09
19.719,24.477,5915.09
18.311999999999998,25.116,5898.94
18.311999999999998,25.116,5898.94
18.311999999999998,25.116,5898.94
18.909,24.567999999999998,5798.266
18.909,24.567999999999998,5798.266
18.909,24.567999999999998,5798.266
18.958,41.896,5802.392
18.958,41.896,5802.392
18.958,41.896,5802.392
21.527,23.823,5803.339
21.527,23.823,5803.339
21.527,23.823,5803.339
18.302,29.317,5873.533
18.302,29.317,5873.533
18.302,29.317,5873.533
18.689999999999998,24.997,5844.21
18.689999999999998,24.997,5844.21
18.689999999999998,24.997,5844.21
18.032,24.135,5702.902
18.032,24.135,5702.902
18.032,24.135,5702.902
18.141000000000002,23.771,5843.313
18.141000000000002,23.771,5843.313
18.141000000000002,23.771,5843.313
19.241,25.538,5998.423
19.241,25.538,5998.423
19.241,25.538,5998.423
1197.995,23.464,2364.63
1197.995,23.464,2364.63
1197.995,23.464,2364.63
5808.094,47.120000000000005,42.762
5808.094,47.120000000000005,42.762
5808.094,47.120000000000005,42.762
5630.575000000001,23.366,23.61
5630.575000000001,23.366,23.61
5630.575000000001,23.366,23.61
5700.227,24.322,23.099
5700.227,24.322,23.099
5700.227,24.322,23.099
5848.342,23.042,25.165
5848.342,23.042,25.165
5848.342,23.042,25.165
5882.062999999999,24.113,25.182
5882.062999999999,24.113,25.182
5882.062999999999,24.113,25.182
5786.467,24.122,23.828
5786.467,24.122,23.828
5786.467,24.122,23.828
5651.365,24.298000000000002,24.203
5651.365,24.298000000000002,24.203
5651.365,24.298000000000002,24.203
5685.162,23.257,23.55
5685.162,23.257,23.55
5685.162,23.257,23.55
5620.247,24.761,24.223000000000003
5620.247,24.761,24.223000000000003
5620.247,24.761,24.223000000000003
5685.001,24.392,24.858
5685.001,24.392,24.858
5685.001,24.392,24.858
5616.504,23.654999999999998,24.183
5616.504,23.654999999999998,24.183
5616.504,23.654999999999998,24.183
3887.452,5612.756,23.919
3887.452,5612.756,23.919
3887.452,5612.756,23.919
17.142,5901.206,24.312
17.142,5901.206,24.312
17.142,5901.206,24.312
17.704,5847.005,23.687
17.704,5847.005,23.687
17.704,5847.005,23.687
18.852,6106.219,23.829
18.852,6106.219,23.829
18.852,6106.219,23.829
18.32,5870.494,24.712999999999997
18.32,5870.494,24.712999999999997
18.32,5870.494,24.712999999999997
19.036,5833.224,23.555
19.036,5833.224,23.555
19.036,5833.224,23.555
18.766000000000002,6003.432,24.298000000000002
18.766000000000002,6003.432,24.298000000000002
18.766000000000002,6003.432,24.298000000000002
18.264,5749.857000000001,25.115
18.264,5749.857000000001,25.115
18.264,5749.857000000001,25.115
18.251,5813.324,23.477999999999998
18.251,5813.324,23.477999999999998
18.251,5813.324,23.477999999999998
18.673,5923.508,25.347
18.673,5923.508,25.347
18.673,5923.508,25.347
17.764,5888.169000000001,23.713
17.764,5888.169000000001,23.713
17.764,5888.169000000001,23.713
1068.53,2673.788,22.797
1068.53,2673.788,22.797
1068.53,2673.788,22.797
5672.316000000001,23.363,24.298000000000002
5672.316000000001,23.363,24.298000000000002
5672.316000000001,23.363,24.298000000000002
5762.687,23.331999999999997,23.842
5762.687,23.331999999999997,23.842
5762.687,23.331999999999997,23.842
5928.902,23.534,23.284
5928.902,23.534,23.284
5928.902,23.534,23.284
5736.036,23.153,22.413
5736.036,23.153,22.413
5736.036,23.153,22.413
5874.215999999999,23.148,23.976999999999997
5874.215999999999,23.148,23.976999999999997
5874.215999999999,23.148,23.976999999999997
5821.974,24.274,23.611
5821.974,24.274,23.611
5821.974,24.274,23.611
5698.909,31.143,28.292
5698.909,31.143,28.292
5698.909,31.143,28.292
5805.994,23.357,23.759
5805.994,23.357,23.759
5805.994,23.357,23.759
5806.73,24.392,24.452
5806.73,24.392,24.452
5806.73,24.392,24.452
5725.030000000001,24.264,23.862000000000002
5725.030000000001,24.264,23.862000000000002
5725.030000000001,24.264,23.862000000000002
5843.012,24.644,27.901
5843.012,24.644,27.901
5843.012,24.644,27.901
5754.024,23.629,23.061
5754.024,23.629,23.061
5754.024,23.629,23.061
5624.884,24.944999999999997,24.86
5624.884,24.944999999999997,24.86
5624.884,24.944999999999997,24.86
5732.789000000001,23.149,23.494999999999997
5732.789000000001,23.149,23.494999999999997
5732.789000000001,23.149,23.494999999999997
5796.663,23.243,24.79
5796.663,23.243,24.79
5796.663,23.243,24.79
5694.579,29.476,23.779999999999998
5694.579,29.476,23.779999999999998
5694.579,29.476,23.779999999999998
5826.042,25.698999999999998,23.494
5826.042,25.698999999999998,23.494
5826.042,25.698999999999998,23.494
5829.542,40.961999999999996,24.067
5829.542,40.961999999999996,24.067
5829.542,40.961999999999996,24.067
5863.346,27.682,24.819999999999997
5863.346,27.682,24.819999999999997
5863.346,27.682,24.819999999999997
5787.793,23.061999999999998,24.305
5787.793,23.061999999999998,24.305
5787.793,23.061999999999998,24.305
5942.035,24.327,24.171000000000003
5942.035,24.327,24.171000000000003
5942.035,24.327,24.171000000000003
5476.334,24.724,38.238
5476.334,24.724,38.238
5476.334,24.724,38.238
5246.359,23.151,3042.344
5246.359,23.151,3042.344
5246.359,23.151,3042.344
17.76,43.981,5936.378000000001
17.76,43.981,5936.378000000001
17.76,43.981,5936.378000000001
18.244,23.23,5767.498
18.244,23.23,5767.498
18.244,23.23,5767.498
18.155,23.041,5619.862999999999
18.155,23.041,5619.862999999999
18.155,23.041,5619.862999999999
17.497,23.199,5766.565
17.497,23.199,5766.565
17.497,23.199,5766.565
22.218,24.486,5893.411999999999
22.218,24.486,5893.411999999999
22.218,24.486,5893.411999999999
19.384999999999998,23.593,5451.779
19.384999999999998,23.593,5451.779
19.384999999999998,23.593,5451.779
19.324,23.57,5874.93
19.324,23.57,5874.93
19.324,23.57,5874.93
19.67,25.055999999999997,5745.166
19.67,25.055999999999997,5745.166
19.67,25.055999999999997,5745.166
18.533,23.512999999999998,5722.899
18.533,23.512999999999998,5722.899
18.533,23.512999999999998,5722.899
18.075,23.761999999999997,5770.902
18.075,23.761999999999997,5770.902
18.075,23.761999999999997,5770.902
18.416999999999998,25.342,5746.063
18.416999999999998,25.342,5746.063
18.416999999999998,25.342,5746.063
28.843,23.669,5707.631
28.843,23.669,5707.631
28.843,23.669,5707.631
19.059,26.761,5803.8679999999995
19.059,26.761,5803.8679999999995
19.059,26.761,5803.8679999999995
19.14,23.753,5800.001
19.14,23.753,5800.001
19.14,23.753,5800.001
19.671999999999997,24.582,5910.632
19.671999999999997,24.582,5910.632
19.671999999999997,24.582,5910.632
17.797,24.503,5851.311
17.797,24.503,5851.311
17.797,24.503,5851.311
24.85,22.653,5913.095
24.85,22.653,5913.095
24.85,22.653,5913.095
18.609,23.459,5782.165
18.609,23.459,5782.165
18.609,23.459,5782.165
17.999000000000002,26.201999999999998,5853.179
17.999000000000002,26.201999999999998,5853.179
17.999000000000002,26.201999999999998,5853.179
18.775,24.523,5799.138
18.775,24.523,5799.138
18.775,24.523,5799.138
19.587,24.547,5702.025
19.587,24.547,5702.025
19.587,24.547,5702.025
18.273,23.841,5992.427000000001
18.273,23.841,5992.427000000001
18.273,23.841,5992.427000000001
19.762999999999998,22.712,5855.278
19.762999999999998,22.712,5855.278
19.762999999999998,22.712,5855.278
19.233,24.052,5615.261
19.233,24.052,5615.261
19.233,24.052,5615.261
18.321,24.059,5880.326
18.321,24.059,5880.326
18.321,24.059,5880.326
18.131999999999998,24.189,5897.688999999999
18.131999999999998,24.189,5897.688999999999
18.131999999999998,24.189,5897.688999999999
17.381,23.186999999999998,5725.182
17.381,23.186999999999998,5725.182
17.381,23.186999999999998,5725.182
18.608,23.454,5731.795
18.608,23.454,5731.795
18.608,23.454,5731.795
18.246,24.024,5912.759999999999
18.246,24.024,5912.759999999999
18.246,24.024,5912.759999999999
17.663999999999998,24.603,5658.4529999999995
17.663999999999998,24.603,5658.4529999999995
17.663999999999998,24.603,5658.4529999999995
18.96,24.434,5783.883000000001
18.96,24.434,5783.883000000001
18.96,24.434,5783.883000000001
18.603,23.607,5859.981000000001
18.603,23.607,5859.981000000001
18.603,23.607,5859.981000000001
19.125,23.106,5737.759999999999
19.125,23.106,5737.759999999999
19.125,23.106,5737.759999999999
18.266000000000002,65.182,5784.8769999999995
18.266000000000002,65.182,5784.8769999999995
18.266000000000002,65.182,5784.8769999999995
19.498,23.805,4633.639999999999
19.498,23.805,4633.639999999999
19.498,23.805,4633.639999999999
5688.6939999999995,23.45,23.912
5688.6939999999995,23.45,23.912
5688.6939999999995,23.45,23.912
5707.576999999999,23.432000000000002,24.127
5707.576999999999,23.432000000000002,24.127
5707.576999999999,23.432000000000002,24.127
5882.990000000001,24.363,34.498
5882.990000000001,24.363,34.498
5882.990000000001,24.363,34.498
5720.706,23.559,26.165999999999997
5720.706,23.559,26.165999999999997
5720.706,23.559,26.165999999999997
5733.13,24.822,24.060000000000002
5733.13,24.822,24.060000000000002
5733.13,24.822,24.060000000000002
5779.383,23.644,24.157999999999998
5779.383,23.644,24.157999999999998
5779.383,23.644,24.157999999999998
5752.0,23.562,23.886999999999997
5752.0,23.562,23.886999999999997
5752.0,23.562,23.886999999999997
5776.0,24.840999999999998,24.017
5776.0,24.840999999999998,24.017
5776.0,24.840999999999998,24.017
5905.373,25.015,24.389
5905.373,25.015,24.389
5905.373,25.015,24.389
5723.920999999999,23.842,24.345
5723.920999999999,23.842,24.345
5723.920999999999,23.842,24.345
5638.956,24.851000000000003,23.208
5638.956,24.851000000000003,23.208
5638.956,24.851000000000003,23.208
3667.033,24.887,5335.037
3667.033,24.887,5335.037
3667.033,24.887,5335.037
19.276999999999997,23.811,5983.58
19.276999999999997,23.811,5983.58
19.276999999999997,23.811,5983.58
17.933999999999997,30.481,5941.442
17.933999999999997,30.481,5941.442
17.933999999999997,30.481,5941.442
18.968,24.965999999999998,5680.835
18.968,24.965999999999998,5680.835
18.968,24.965999999999998,5680.835
18.325999999999997,23.408,5859.773999999999
18.325999999999997,23.408,5859.773999999999
18.325999999999997,23.408,5859.773999999999
18.128999999999998,24.057,5903.902999999999
18.128999999999998,24.057,5903.902999999999
18.128999999999998,24.057,5903.902999999999
18.14,24.125,6022.371999999999
18.14,24.125,6022.371999999999
18.14,24.125,6022.371999999999
18.306,23.951,5912.935
18.306,23.951,5912.935
18.306,23.951,5912.935
18.683000000000003,26.144000000000002,5706.566
18.683000000000003,26.144000000000002,5706.566
18.683000000000003,26.144000000000002,5706.566
17.968999999999998,23.515,5778.896
17.968999999999998,23.515,5778.896
17.968999999999998,23.515,5778.896
18.11,23.926,5838.821
18.11,23.926,5838.821
18.11,23.926,5838.821
23.384999999999998,543.686,3487.551
23.384999999999998,543.686,3487.551
23.384999999999998,543.686,3487.551
18.138,5868.9580000000005,24.69
18.138,5868.9580000000005,24.69
18.138,5868.9580000000005,24.69
18.326999999999998,5741.28,23.957
18.326999999999998,5741.28,23.957
18.326999999999998,5741.28,23.957
18.048000000000002,5866.539000000001,43.723
18.048000000000002,5866.539000000001,43.723
18.048000000000002,5866.539000000001,43.723
19.626,5648.121,23.991
19.626,5648.121,23.991
19.626,5648.121,23.991
19.798,5791.879,24.247999999999998
19.798,5791.879,24.247999999999998
19.798,5791.879,24.247999999999998
23.031,5807.771,24.149
23.031,5807.771,24.149
23.031,5807.771,24.149
19.64,5734.004,23.869999999999997
19.64,5734.004,23.869999999999997
19.64,5734.004,23.869999999999997
19.744999999999997,5891.479,23.865000000000002
19.744999999999997,5891.479,23.865000000000002
19.744999999999997,5891.479,23.865000000000002
18.745,5863.131,31.593999999999998
18.745,5863.131,31.593999999999998
18.745,5863.131,31.593999999999998
18.970000000000002,5810.139999999999,24.227999999999998
18.970000000000002,5810.139999999999,24.227999999999998
18.970000000000002,5810.139999999999,24.227999999999998
17.999000000000002,5829.55,23.458
17.999000000000002,5829.55,23.458
17.999000000000002,5829.55,23.458
17.834,5868.546,24.452
17.834,5868.546,24.452
17.834,5868.546,24.452
18.488,5836.183,23.961
18.488,5836.183,23.961
18.488,5836.183,23.961
20.927,5913.929,23.338
20.927,5913.929,23.338
20.927,5913.929,23.338
17.61,5941.916,23.509999999999998
17.61,5941.916,23.509999999999998
17.61,5941.916,23.509999999999998
18.203,5789.809,25.069000000000003
18.203,5789.809,25.069000000000003
18.203,5789.809,25.069000000000003
18.928,5847.848,25.274
18.928,5847.848,25.274
18.928,5847.848,25.274
18.1,5772.822,23.464
18.1,5772.822,23.464
18.1,5772.822,23.464
18.256,5820.824,25.046
18.256,5820.824,25.046
18.256,5820.824,25.046
17.538,6028.057000000001,24.944999999999997
17.538,6028.057000000001,24.944999999999997
17.538,6028.057000000001,24.944999999999997
18.607,5865.847,23.88
18.607,5865.847,23.88
18.607,5865.847,23.88
21.116,5683.545999999999,23.458
21.116,5683.545999999999,23.458
21.116,5683.545999999999,23.458
18.578999999999997,5108.257,3854.977
18.578999999999997,5108.257,3854.977
18.578999999999997,5108.257,3854.977
20.323999999999998,24.352,5695.236000000001
20.323999999999998,24.352,5695.236000000001
20.323999999999998,24.352,5695.236000000001
21.628,24.266,5819.091
21.628,24.266,5819.091
21.628,24.266,5819.091
20.136999999999997,24.176,5813.398
20.136999999999997,24.176,5813.398
20.136999999999997,24.176,5813.398
18.318,23.484,5734.16
18.318,23.484,5734.16
18.318,23.484,5734.16
18.567,24.709,5892.821
18.567,24.709,5892.821
18.567,24.709,5892.821
19.078000000000003,24.657999999999998,5746.364
19.078000000000003,24.657999999999998,5746.364
19.078000000000003,24.657999999999998,5746.364
