4,11,11,54,20,11,11,54,39,12,11,63,0
4,11,11,54,20,11,11,54,39,12,11,63,1
4,11,11,54,20,11,11,54,39,12,11,63,2
4,11,11,56,20,11,11,56,39,12,11,64,0
4,11,11,56,20,11,11,56,39,12,11,64,1
4,11,11,56,20,11,11,56,39,12,11,64,2
4,11,11,55,20,11,11,54,39,12,11,64,0
4,11,11,55,20,11,11,54,39,12,11,64,1
4,11,11,55,20,11,11,54,39,12,11,64,2
4,11,11,55,20,11,11,54,39,12,11,62,0
4,11,11,55,20,11,11,54,39,12,11,62,1
4,11,11,55,20,11,11,54,39,12,11,62,2
4,11,11,55,20,11,11,55,39,12,11,64,0
4,11,11,55,20,11,11,55,39,12,11,64,1
4,11,11,55,20,11,11,55,39,12,11,64,2
4,11,11,55,20,11,11,56,39,12,11,63,0
4,11,11,55,20,11,11,56,39,12,11,63,1
4,11,11,55,20,11,11,56,39,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,56,4,11,11,56,49,12,11,63,0
4,11,11,56,4,11,11,56,49,12,11,63,1
4,11,11,56,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,63,0
4,11,11,55,4,11,11,56,49,12,11,63,1
4,11,11,55,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,62,0
4,11,11,55,4,11,11,56,49,12,11,62,1
4,11,11,55,4,11,11,56,49,12,11,62,2
4,11,11,53,4,11,11,53,49,12,11,63,0
4,11,11,53,4,11,11,53,49,12,11,63,1
4,11,11,53,4,11,11,53,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,64,0
4,11,11,55,4,11,11,56,49,12,11,64,1
4,11,11,55,4,11,11,56,49,12,11,64,2
4,11,11,54,4,11,11,54,49,12,11,62,0
4,11,11,54,4,11,11,54,49,12,11,62,1
4,11,11,54,4,11,11,54,49,12,11,62,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,56,4,11,11,55,49,12,11,62,0
4,11,11,56,4,11,11,55,49,12,11,62,1
4,11,11,56,4,11,11,55,49,12,11,62,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,63,0
4,11,11,55,4,11,11,56,49,12,11,63,1
4,11,11,55,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,63,0
4,11,11,55,4,11,11,56,49,12,11,63,1
4,11,11,55,4,11,11,56,49,12,11,63,2
4,11,11,55,4,11,11,54,49,12,11,63,0
4,11,11,55,4,11,11,54,49,12,11,63,1
4,11,11,55,4,11,11,54,49,12,11,63,2
4,11,11,56,4,11,11,56,49,12,11,64,0
4,11,11,56,4,11,11,56,49,12,11,64,1
4,11,11,56,4,11,11,56,49,12,11,64,2
4,11,11,54,4,11,11,53,49,12,11,64,0
4,11,11,54,4,11,11,53,49,12,11,64,1
4,11,11,54,4,11,11,53,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,54,49,12,11,64,0
4,11,11,54,4,11,11,54,49,12,11,64,1
4,11,11,54,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,64,0
4,11,11,55,4,11,11,54,49,12,11,64,1
4,11,11,55,4,11,11,54,49,12,11,64,2
4,11,11,53,4,11,11,55,49,12,11,64,0
4,11,11,53,4,11,11,55,49,12,11,64,1
4,11,11,53,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,54,49,12,11,64,0
4,11,11,55,4,11,11,54,49,12,11,64,1
4,11,11,55,4,11,11,54,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,53,49,12,11,64,0
4,11,11,56,4,11,11,53,49,12,11,64,1
4,11,11,56,4,11,11,53,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,54,4,11,11,55,49,12,11,63,0
4,11,11,54,4,11,11,55,49,12,11,63,1
4,11,11,54,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,56,49,12,11,64,0
4,11,11,55,4,11,11,56,49,12,11,64,1
4,11,11,55,4,11,11,56,49,12,11,64,2
4,11,11,57,4,11,11,56,49,12,11,63,0
4,11,11,57,4,11,11,56,49,12,11,63,1
4,11,11,57,4,11,11,56,49,12,11,63,2
4,11,11,53,4,11,11,56,49,12,11,64,0
4,11,11,53,4,11,11,56,49,12,11,64,1
4,11,11,53,4,11,11,56,49,12,11,64,2
4,11,11,55,4,11,11,57,49,12,11,64,0
4,11,11,55,4,11,11,57,49,12,11,64,1
4,11,11,55,4,11,11,57,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,64,0
4,11,11,54,4,11,11,55,49,12,11,64,1
4,11,11,54,4,11,11,55,49,12,11,64,2
4,11,11,54,4,11,11,55,49,12,11,64,0
4,11,11,54,4,11,11,55,49,12,11,64,1
4,11,11,54,4,11,11,55,49,12,11,64,2
4,11,11,55,4,11,11,55,49,12,11,64,0
4,11,11,55,4,11,11,55,49,12,11,64,1
4,11,11,55,4,11,11,55,49,12,11,64,2
4,11,11,56,4,11,11,55,49,12,11,63,0
4,11,11,56,4,11,11,55,49,12,11,63,1
4,11,11,56,4,11,11,55,49,12,11,63,2
4,11,11,56,4,11,11,66,49,12,11,63,0
4,11,11,56,4,11,11,66,49,12,11,63,1
4,11,11,56,4,11,11,66,49,12,11,63,2
4,11,11,55,4,11,11,64,48,11,11,52,0
4,11,11,55,4,11,11,64,48,11,11,52,1
4,11,11,55,4,11,11,64,48,11,11,52,2
4,11,11,55,4,11,11,65,48,11,11,53,0
4,11,11,55,4,11,11,65,48,11,11,53,1
4,11,11,55,4,11,11,65,48,11,11,53,2
4,11,11,55,4,11,11,65,48,11,11,52,0
4,11,11,55,4,11,11,65,48,11,11,52,1
4,11,11,55,4,11,11,65,48,11,11,52,2
4,11,11,55,4,11,11,65,48,11,11,54,0
4,11,11,55,4,11,11,65,48,11,11,54,1
4,11,11,55,4,11,11,65,48,11,11,54,2
4,11,11,55,4,11,11,65,48,11,11,53,0
4,11,11,55,4,11,11,65,48,11,11,53,1
4,11,11,55,4,11,11,65,48,11,11,53,2
4,11,11,54,4,11,11,66,48,11,11,53,0
4,11,11,54,4,11,11,66,48,11,11,53,1
4,11,11,54,4,11,11,66,48,11,11,53,2
4,11,11,54,4,11,11,65,48,11,11,53,0
4,11,11,54,4,11,11,65,48,11,11,53,1
4,11,11,54,4,11,11,65,48,11,11,53,2
4,11,11,55,4,11,11,65,48,11,11,52,0
4,11,11,55,4,11,11,65,48,11,11,52,1
4,11,11,55,4,11,11,65,48,11,11,52,2
4,11,11,54,4,11,11,66,48,11,11,50,0
4,11,11,54,4,11,11,66,48,11,11,50,1
4,11,11,54,4,11,11,66,48,11,11,50,2
4,11,11,54,47,12,11,65,4,11,11,53,0
4,11,11,54,47,12,11,65,4,11,11,53,1
4,11,11,54,47,12,11,65,4,11,11,53,2
4,11,11,56,47,12,11,65,4,11,11,53,0
4,11,11,56,47,12,11,65,4,11,11,53,1
4,11,11,56,47,12,11,65,4,11,11,53,2
4,11,11,54,47,12,11,66,4,11,11,53,0
4,11,11,54,47,12,11,66,4,11,11,53,1
4,11,11,54,47,12,11,66,4,11,11,53,2
4,11,11,53,47,12,11,65,4,11,11,52,0
4,11,11,53,47,12,11,65,4,11,11,52,1
4,11,11,53,47,12,11,65,4,11,11,52,2
4,11,11,54,47,12,11,65,4,11,11,54,0
4,11,11,54,47,12,11,65,4,11,11,54,1
4,11,11,54,47,12,11,65,4,11,11,54,2
4,11,11,54,47,12,11,66,4,11,11,53,0
4,11,11,54,47,12,11,66,4,11,11,53,1
4,11,11,54,47,12,11,66,4,11,11,53,2
4,11,11,55,47,12,11,67,4,11,11,52,0
4,11,11,55,47,12,11,67,4,11,11,52,1
4,11,11,55,47,12,11,67,4,11,11,52,2
4,11,11,55,47,12,11,66,4,11,11,51,0
4,11,11,55,47,12,11,66,4,11,11,51,1
4,11,11,55,47,12,11,66,4,11,11,51,2
4,11,11,54,49,12,11,66,4,11,11,49,0
4,11,11,54,49,12,11,66,4,11,11,49,1
4,11,11,54,49,12,11,66,4,11,11,49,2
4,11,11,54,49,12,11,66,4,11,11,51,0
4,11,11,54,49,12,11,66,4,11,11,51,1
4,11,11,54,49,12,11,66,4,11,11,51,2
4,11,11,54,49,12,11,65,4,11,11,52,0
4,11,11,54,49,12,11,65,4,11,11,52,1
4,11,11,54,49,12,11,65,4,11,11,52,2
4,11,11,54,49,12,11,65,4,11,11,51,0
4,11,11,54,49,12,11,65,4,11,11,51,1
4,11,11,54,49,12,11,65,4,11,11,51,2
4,11,11,54,49,12,11,66,4,11,11,52,0
4,11,11,54,49,12,11,66,4,11,11,52,1
4,11,11,54,49,12,11,66,4,11,11,52,2
4,11,11,59,49,12,11,66,4,11,11,52,0
4,11,11,59,49,12,11,66,4,11,11,52,1
4,11,11,59,49,12,11,66,4,11,11,52,2
4,11,11,63,49,12,11,54,4,11,11,50,0
4,11,11,63,49,12,11,54,4,11,11,50,1
4,11,11,63,49,12,11,54,4,11,11,50,2
9,12,11,63,49,12,11,55,4,11,11,52,0
9,12,11,63,49,12,11,55,4,11,11,52,1
9,12,11,63,49,12,11,55,4,11,11,52,2
9,12,11,63,49,12,11,55,4,11,11,53,0
9,12,11,63,49,12,11,55,4,11,11,53,1
9,12,11,63,49,12,11,55,4,11,11,53,2
9,12,11,63,37,11,11,56,4,11,11,52,0
9,12,11,63,37,11,11,56,4,11,11,52,1
9,12,11,63,37,11,11,56,4,11,11,52,2
9,12,11,63,37,11,11,53,4,11,11,52,0
9,12,11,63,37,11,11,53,4,11,11,52,1
9,12,11,63,37,11,11,53,4,11,11,52,2
9,12,11,63,37,11,11,53,4,11,11,53,0
9,12,11,63,37,11,11,53,4,11,11,53,1
9,12,11,63,37,11,11,53,4,11,11,53,2
9,12,11,62,37,11,11,55,4,11,11,52,0
9,12,11,62,37,11,11,55,4,11,11,52,1
9,12,11,62,37,11,11,55,4,11,11,52,2
9,12,11,64,37,11,11,53,4,11,11,53,0
9,12,11,64,37,11,11,53,4,11,11,53,1
9,12,11,64,37,11,11,53,4,11,11,53,2
9,12,11,63,37,11,11,54,4,11,11,53,0
9,12,11,63,37,11,11,54,4,11,11,53,1
9,12,11,63,37,11,11,54,4,11,11,53,2
9,12,11,63,37,11,11,53,4,11,11,53,0
9,12,11,63,37,11,11,53,4,11,11,53,1
9,12,11,63,37,11,11,53,4,11,11,53,2
49,12,11,64,37,11,11,54,4,11,11,54,0
49,12,11,64,37,11,11,54,4,11,11,54,1
49,12,11,64,37,11,11,54,4,11,11,54,2
49,12,11,63,37,11,11,55,4,11,11,64,0
49,12,11,63,37,11,11,55,4,11,11,64,1
49,12,11,63,37,11,11,55,4,11,11,64,2
49,12,11,54,4,11,11,56,4,11,11,63,0
49,12,11,54,4,11,11,56,4,11,11,63,1
49,12,11,54,4,11,11,56,4,11,11,63,2
49,12,11,55,4,11,11,56,4,11,11,62,0
49,12,11,55,4,11,11,56,4,11,11,62,1
49,12,11,55,4,11,11,56,4,11,11,62,2
49,12,11,57,4,11,11,55,4,11,11,63,0
49,12,11,57,4,11,11,55,4,11,11,63,1
49,12,11,57,4,11,11,55,4,11,11,63,2
49,12,11,53,4,11,11,56,4,11,11,63,0
49,12,11,53,4,11,11,56,4,11,11,63,1
49,12,11,53,4,11,11,56,4,11,11,63,2
49,12,11,55,4,11,11,55,4,11,11,64,0
49,12,11,55,4,11,11,55,4,11,11,64,1
49,12,11,55,4,11,11,55,4,11,11,64,2
49,12,11,54,4,11,11,55,4,11,11,64,0
49,12,11,54,4,11,11,55,4,11,11,64,1
49,12,11,54,4,11,11,55,4,11,11,64,2
16,11,11,54,4,11,11,56,4,11,11,64,0
16,11,11,54,4,11,11,56,4,11,11,64,1
16,11,11,54,4,11,11,56,4,11,11,64,2
16,11,11,56,4,11,11,56,4,11,11,63,0
16,11,11,56,4,11,11,56,4,11,11,63,1
16,11,11,56,4,11,11,56,4,11,11,63,2
16,11,11,53,4,11,11,55,48,12,11,63,0
16,11,11,53,4,11,11,55,48,12,11,63,1
16,11,11,53,4,11,11,55,48,12,11,63,2
16,11,11,54,4,11,11,55,48,12,11,63,0
16,11,11,54,4,11,11,55,48,12,11,63,1
16,11,11,54,4,11,11,55,48,12,11,63,2
16,11,11,58,4,11,11,55,48,12,11,62,0
16,11,11,58,4,11,11,55,48,12,11,62,1
16,11,11,58,4,11,11,55,48,12,11,62,2
16,11,11,63,4,11,11,54,48,12,11,52,0
16,11,11,63,4,11,11,54,48,12,11,52,1
16,11,11,63,4,11,11,54,48,12,11,52,2
16,11,11,63,4,11,11,56,48,12,11,53,0
16,11,11,63,4,11,11,56,48,12,11,53,1
16,11,11,63,4,11,11,56,48,12,11,53,2
16,11,11,63,4,11,11,55,48,12,11,54,0
16,11,11,63,4,11,11,55,48,12,11,54,1
16,11,11,63,4,11,11,55,48,12,11,54,2
16,11,11,63,4,11,11,54,48,12,11,53,0
16,11,11,63,4,11,11,54,48,12,11,53,1
16,11,11,63,4,11,11,54,48,12,11,53,2
26,12,11,63,4,11,11,55,48,12,11,52,0
26,12,11,63,4,11,11,55,48,12,11,52,1
26,12,11,63,4,11,11,55,48,12,11,52,2
26,12,11,63,4,11,11,56,48,12,11,49,0
26,12,11,63,4,11,11,56,48,12,11,49,1
26,12,11,63,4,11,11,56,48,12,11,49,2
26,12,11,63,4,11,11,56,23,11,11,51,0
26,12,11,63,4,11,11,56,23,11,11,51,1
26,12,11,63,4,11,11,56,23,11,11,51,2
26,12,11,64,4,11,11,56,23,11,11,53,0
26,12,11,64,4,11,11,56,23,11,11,53,1
26,12,11,64,4,11,11,56,23,11,11,53,2
26,12,11,63,4,11,11,56,23,11,11,54,0
26,12,11,63,4,11,11,56,23,11,11,54,1
26,12,11,63,4,11,11,56,23,11,11,54,2
26,12,11,63,4,11,11,54,23,11,11,52,0
26,12,11,63,4,11,11,54,23,11,11,52,1
26,12,11,63,4,11,11,54,23,11,11,52,2
26,12,11,63,4,11,11,53,23,11,11,52,0
26,12,11,63,4,11,11,53,23,11,11,52,1
26,12,11,63,4,11,11,53,23,11,11,52,2
26,12,11,63,4,11,11,55,23,11,11,53,0
26,12,11,63,4,11,11,55,23,11,11,53,1
26,12,11,63,4,11,11,55,23,11,11,53,2
26,12,11,62,4,11,11,54,23,11,11,51,0
26,12,11,62,4,11,11,54,23,11,11,51,1
26,12,11,62,4,11,11,54,23,11,11,51,2
49,12,11,63,4,11,11,54,23,11,11,53,0
49,12,11,63,4,11,11,54,23,11,11,53,1
49,12,11,63,4,11,11,54,23,11,11,53,2
49,12,11,63,4,11,11,55,23,11,11,55,0
49,12,11,63,4,11,11,55,23,11,11,55,1
49,12,11,63,4,11,11,55,23,11,11,55,2
49,12,11,64,4,11,11,54,4,11,11,54,0
49,12,11,64,4,11,11,54,4,11,11,54,1
49,12,11,64,4,11,11,54,4,11,11,54,2
49,12,11,63,4,11,11,54,4,11,11,54,0
49,12,11,63,4,11,11,54,4,11,11,54,1
49,12,11,63,4,11,11,54,4,11,11,54,2
49,12,11,63,4,11,11,54,4,11,11,55,0
49,12,11,63,4,11,11,54,4,11,11,55,1
49,12,11,63,4,11,11,54,4,11,11,55,2
49,12,11,64,4,11,11,53,4,11,11,54,0
49,12,11,64,4,11,11,53,4,11,11,54,1
49,12,11,64,4,11,11,53,4,11,11,54,2
49,12,11,65,4,11,11,54,4,11,11,53,0
49,12,11,65,4,11,11,54,4,11,11,53,1
49,12,11,65,4,11,11,54,4,11,11,53,2
49,12,11,63,4,11,11,53,4,11,11,54,0
49,12,11,63,4,11,11,53,4,11,11,54,1
49,12,11,63,4,11,11,53,4,11,11,54,2
49,12,11,63,4,11,11,54,4,11,11,53,0
49,12,11,63,4,11,11,54,4,11,11,53,1
49,12,11,63,4,11,11,54,4,11,11,53,2
49,12,11,64,4,11,11,56,4,11,11,54,0
49,12,11,64,4,11,11,56,4,11,11,54,1
49,12,11,64,4,11,11,56,4,11,11,54,2
49,12,11,63,4,11,11,53,4,11,11,65,0
49,12,11,63,4,11,11,53,4,11,11,65,1
49,12,11,63,4,11,11,53,4,11,11,65,2
49,12,11,56,4,11,11,56,4,11,11,63,0
49,12,11,56,4,11,11,56,4,11,11,63,1
49,12,11,56,4,11,11,56,4,11,11,63,2
49,12,11,55,4,11,11,55,4,11,11,64,0
49,12,11,55,4,11,11,55,4,11,11,64,1
49,12,11,55,4,11,11,55,4,11,11,64,2
49,12,11,55,4,11,11,54,4,11,11,64,0
49,12,11,55,4,11,11,54,4,11,11,64,1
49,12,11,55,4,11,11,54,4,11,11,64,2
49,12,11,55,4,11,11,56,4,11,11,64,0
49,12,11,55,4,11,11,56,4,11,11,64,1
49,12,11,55,4,11,11,56,4,11,11,64,2
49,12,11,55,4,11,11,53,4,11,11,64,0
49,12,11,55,4,11,11,53,4,11,11,64,1
49,12,11,55,4,11,11,53,4,11,11,64,2
49,12,11,54,4,11,11,54,4,11,11,64,0
49,12,11,54,4,11,11,54,4,11,11,64,1
49,12,11,54,4,11,11,54,4,11,11,64,2
20,11,11,55,4,11,11,55,4,11,11,64,0
20,11,11,55,4,11,11,55,4,11,11,64,1
20,11,11,55,4,11,11,55,4,11,11,64,2
20,11,11,56,4,11,11,54,4,11,11,64,0
20,11,11,56,4,11,11,54,4,11,11,64,1
20,11,11,56,4,11,11,54,4,11,11,64,2
20,11,11,54,4,11,11,55,4,11,11,63,0
20,11,11,54,4,11,11,55,4,11,11,63,1
20,11,11,54,4,11,11,55,4,11,11,63,2
20,11,11,55,4,11,11,55,49,12,11,63,0
20,11,11,55,4,11,11,55,49,12,11,63,1
20,11,11,55,4,11,11,55,49,12,11,63,2
20,11,11,53,4,11,11,54,49,12,11,63,0
20,11,11,53,4,11,11,54,49,12,11,63,1
20,11,11,53,4,11,11,54,49,12,11,63,2
20,11,11,56,4,11,11,54,49,12,11,63,0
20,11,11,56,4,11,11,54,49,12,11,63,1
20,11,11,56,4,11,11,54,49,12,11,63,2
20,11,11,55,4,11,11,55,49,12,11,64,0
20,11,11,55,4,11,11,55,49,12,11,64,1
20,11,11,55,4,11,11,55,49,12,11,64,2
20,11,11,54,4,11,11,55,49,12,11,62,0
20,11,11,54,4,11,11,55,49,12,11,62,1
20,11,11,54,4,11,11,55,49,12,11,62,2
20,11,11,54,4,11,11,51,49,12,11,64,0
20,11,11,54,4,11,11,51,49,12,11,64,1
20,11,11,54,4,11,11,51,49,12,11,64,2
4,11,11,54,4,11,11,54,49,12,11,62,0
4,11,11,54,4,11,11,54,49,12,11,62,1
4,11,11,54,4,11,11,54,49,12,11,62,2
4,11,11,55,4,11,11,53,49,12,11,63,0
4,11,11,55,4,11,11,53,49,12,11,63,1
4,11,11,55,4,11,11,53,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,63,0
4,11,11,55,4,11,11,55,49,12,11,63,1
4,11,11,55,4,11,11,55,49,12,11,63,2
4,11,11,55,4,11,11,55,49,12,11,62,0
4,11,11,55,4,11,11,55,49,12,11,62,1
4,11,11,55,4,11,11,55,49,12,11,62,2
4,11,11,55,4,11,11,53,49,12,11,63,0
4,11,11,55,4,11,11,53,49,12,11,63,1
4,11,11,55,4,11,11,53,49,12,11,63,2
4,11,11,54,4,11,11,54,49,12,11,64,0
4,11,11,54,4,11,11,54,49,12,11,64,1
4,11,11,54,4,11,11,54,49,12,11,64,2
4,11,11,55,4,11,11,53,49,12,11,63,0
4,11,11,55,4,11,11,53,49,12,11,63,1
4,11,11,55,4,11,11,53,49,12,11,63,2
4,11,11,65,4,11,11,54,49,12,11,62,0
4,11,11,65,4,11,11,54,49,12,11,62,1
4,11,11,65,4,11,11,54,49,12,11,62,2
4,11,11,64,4,11,11,52,49,12,11,53,0
4,11,11,64,4,11,11,52,49,12,11,53,1
4,11,11,64,4,11,11,52,49,12,11,53,2
7,11,11,64,4,11,11,54,49,12,11,52,0
7,11,11,64,4,11,11,54,49,12,11,52,1
7,11,11,64,4,11,11,54,49,12,11,52,2
7,11,11,64,4,11,11,54,49,12,11,53,0
7,11,11,64,4,11,11,54,49,12,11,53,1
7,11,11,64,4,11,11,54,49,12,11,53,2
7,11,11,64,4,11,11,54,49,12,11,53,0
